pct_gait_cycle,tfl_emg_normalized
0.0,0.06
1.0,0.01722
2.0,0.54473
3.0,0.90885
4.0,0.96435
5.0,0.9799
6.0,0.97867
7.0,1.00139
8.0,0.99962
9.0,0.99481
10.0,0.98013
11.0,0.98144
12.0,0.90871
13.0,0.86145
14.0,0.79505
15.0,0.71667
16.0,0.68255
17.0,0.60493
18.0,0.54722
19.0,0.47294
20.0,0.43537
21.0,0.37992
22.0,0.30771
23.0,0.28968
24.0,0.24963
25.0,0.23726
26.0,0.19973
27.0,0.18209
28.0,0.1805
29.0,0.1815
30.0,0.15257
31.0,0.14035
32.0,0.13904
33.0,0.15915
34.0,0.18204
35.0,0.18017
36.0,0.18001
37.0,0.18
38.0,0.18
39.0,0.18
40.0,0.18
41.0,0.18
42.0,0.18
43.0,0.18
44.0,0.18
45.0,0.18
46.0,0.18
47.0,0.18
48.0,0.17999
49.0,0.17985
50.0,0.17798
51.0,0.20199
52.0,0.19958
53.0,0.21921
54.0,0.23518
55.0,0.23949
56.0,0.24025
57.0,0.24196
58.0,0.27987
59.0,0.29632
60.0,0.29935
61.0,0.29808
62.0,0.32082
63.0,0.34028
64.0,0.35716
65.0,0.35726
66.0,0.38014
67.0,0.40215
68.0,0.40007
69.0,0.39999
70.0,0.4
71.0,0.40001
72.0,0.4001
73.0,0.40055
74.0,0.3807
75.0,0.36654
76.0,0.33866
77.0,0.33958
78.0,0.33783
79.0,0.30009
80.0,0.30013
81.0,0.29946
82.0,0.29202
83.0,0.28155
84.0,0.25968
85.0,0.24251
86.0,0.24038
87.0,0.23953
88.0,0.23514
89.0,0.2206
90.0,0.20152
91.0,0.20239
92.0,0.17807
93.0,0.17983
94.0,0.17988
95.0,0.18042
96.0,0.14308
97.0,0.14034
98.0,0.13982
99.0,0.13847
100.0,0.06
