track,cycle,emd_ms,muscle,model_tracts,r,rmse,r_meanagg,rmse_meanagg
davis,1,0.0,soleus,soleus_r,0.4843,0.2258,,
davis,1,0.0,gastroc med,gasmed_r,0.3917,0.2262,,
davis,1,0.0,gastroc lat,gaslat_r,0.4371,0.1901,,
davis,1,0.0,tib ant,tibant_r,0.4936,0.1638,,
davis,1,0.0,vastus lat,vaslat_r,0.8004,0.1355,,
davis,1,0.0,vastus med,vasmed_r,0.5403,0.1689,,
davis,1,0.0,rectus fem,recfem_r,-0.2194,0.2223,,
davis,1,0.0,biceps fem lh,bflh_r,0.3567,0.1572,,
davis,1,0.0,semimem+ten (1 electrode),semimem_r+semiten_r,0.4358,0.1223,0.3381,0.133
davis,1,0.0,glute max (1 electrode),glmax1_r+glmax2_r+glmax3_r+glmax4_r+glmax12_ITB_r+glmax34_ITB_r,0.6584,0.137,0.6632,0.1379
davis,1,0.0,glute med (1 electrode),glmed1_r+glmed2_r+glmed3_r,0.6305,0.1514,0.6462,0.1473
davis,1,75.0,soleus,soleus_r,0.916,0.0926,,
davis,1,75.0,gastroc med,gasmed_r,0.8798,0.1103,,
davis,1,75.0,gastroc lat,gaslat_r,0.8965,0.104,,
davis,1,75.0,tib ant,tibant_r,0.3597,0.163,,
davis,1,75.0,vastus lat,vaslat_r,0.628,0.1794,,
davis,1,75.0,vastus med,vasmed_r,0.8566,0.0964,,
davis,1,75.0,rectus fem,recfem_r,0.221,0.1795,,
davis,1,75.0,biceps fem lh,bflh_r,0.7024,0.1445,,
davis,1,75.0,semimem+ten (1 electrode),semimem_r+semiten_r,0.8154,0.0801,0.7957,0.0821
davis,1,75.0,glute max (1 electrode),glmax1_r+glmax2_r+glmax3_r+glmax4_r+glmax12_ITB_r+glmax34_ITB_r,0.2125,0.1894,0.1996,0.1957
davis,1,75.0,glute med (1 electrode),glmed1_r+glmed2_r+glmed3_r,0.9207,0.078,0.9179,0.0778
davis,2,0.0,soleus,soleus_r,0.4319,0.1685,,
davis,2,0.0,gastroc med,gasmed_r,0.3013,0.2377,,
davis,2,0.0,gastroc lat,gaslat_r,0.5022,0.1515,,
davis,2,0.0,tib ant,tibant_r,0.548,0.1735,,
davis,2,0.0,vastus lat,vaslat_r,0.6038,0.1604,,
davis,2,0.0,vastus med,vasmed_r,0.5779,0.1682,,
