track,emd_ms,muscle,n_cycles,r_mean,r_sd,r_lo68,r_hi68,r_mean_arith_RETIRED,r_min,r_max,rmse_mean,rmse_sd
davis,0.0,soleus,5,0.5445,0.1065,0.4173,0.6508,0.5361,0.4319,0.7125,0.1796,0.0266
davis,0.0,gastroc med,5,0.3156,0.0522,0.2621,0.3672,0.3148,0.2465,0.3917,0.2406,0.0131
davis,0.0,gastroc lat,5,0.5432,0.1054,0.4185,0.6478,0.5352,0.4371,0.7068,0.1729,0.0215
davis,0.0,tib ant,5,0.5577,0.0853,0.4611,0.6412,0.5524,0.4653,0.6857,0.1729,0.0255
davis,0.0,vastus lat,5,0.7189,0.0977,0.6054,0.8038,0.7075,0.6038,0.8118,0.1435,0.0187
davis,0.0,vastus med,5,0.6157,0.0708,0.5344,0.6858,0.6113,0.5403,0.7263,0.1672,0.0108
davis,0.0,rectus fem,5,-0.2109,0.0812,-0.2906,-0.1282,-0.2097,-0.3152,-0.0973,0.2308,0.0291
davis,0.0,biceps fem lh,5,0.4193,0.1239,0.2754,0.5449,0.4116,0.3055,0.6237,0.1585,0.0196
davis,0.0,semimem+ten (1 electrode),5,0.382,0.0574,0.3237,0.4374,0.3808,0.2965,0.4358,0.1357,0.0132
davis,0.0,glute max (1 electrode),5,0.7319,0.0704,0.657,0.7925,0.7261,0.6404,0.7822,0.1291,0.0395
davis,0.0,glute med (1 electrode),5,0.6534,0.0504,0.5998,0.7011,0.651,0.5833,0.7165,0.1502,0.0164
davis,75.0,soleus,5,0.9187,0.0582,0.8484,0.9571,0.9059,0.8117,0.9666,0.0869,0.029
davis,75.0,gastroc med,5,0.8674,0.0226,0.8423,0.8888,0.8659,0.8398,0.8969,0.118,0.0168
davis,75.0,gastroc lat,5,0.836,0.0899,0.7265,0.9041,0.8194,0.7184,0.9092,0.1251,0.0155
davis,75.0,tib ant,5,0.3863,0.1006,0.2822,0.4815,0.3828,0.2356,0.4991,0.1976,0.0305
davis,75.0,vastus lat,5,0.7384,0.095,0.6246,0.8215,0.7263,0.628,0.8391,0.1398,0.0328
davis,75.0,vastus med,5,0.8122,0.0541,0.7566,0.8562,0.8074,0.7183,0.8566,0.1224,0.0328
davis,75.0,rectus fem,5,0.1629,0.0421,0.1204,0.2047,0.1626,0.1048,0.221,0.1969,0.0301
davis,75.0,biceps fem lh,5,0.7033,0.1079,0.5653,0.803,0.6886,0.5742,0.8466,0.1365,0.0259
davis,75.0,semimem+ten (1 electrode),5,0.7718,0.0379,0.7322,0.8062,0.7697,0.7112,0.8154,0.093,0.0118
davis,75.0,glute max (1 electrode),5,0.3665,0.108,0.2527,0.4703,0.3625,0.2125,0.5123,0.1822,0.0299
davis,75.0,glute med (1 electrode),5,0.8853,0.0434,0.8345,0.9212,0.8794,0.8204,0.9233,0.0934,0.0156
raj,0.0,soleus,5,0.5421,0.1071,0.4142,0.649,0.5337,0.4301,0.7111,0.1799,0.0268
raj,0.0,gastroc med,5,0.3148,0.0528,0.2607,0.3669,0.314,0.2434,0.3902,0.2403,0.0133
raj,0.0,gastroc lat,5,0.5357,0.1075,0.4088,0.6422,0.5275,0.4345,0.7014,0.1755,0.0222
raj,0.0,tib ant,5,0.5674,0.0811,0.4757,0.6469,0.5625,0.4811,0.6896,0.1706,0.0246
raj,0.0,vastus lat,5,0.7248,0.0982,0.6108,0.8094,0.7131,0.6043,0.8177,0.1411,0.0184
raj,0.0,vastus med,5,0.6212,0.0716,0.5391,0.6916,0.6165,0.5422,0.7307,0.1659,0.0124
raj,0.0,rectus fem,5,-0.2214,0.078,-0.2982,-0.1417,-0.2203,-0.3278,-0.1141,0.2692,0.0398
raj,0.0,biceps fem lh,5,0.4731,0.1295,0.3146,0.6059,0.4625,0.3793,0.6889,0.1541,0.023
raj,0.0,semimem+ten (1 electrode),5,0.3937,0.0609,0.3315,0.4524,0.3923,0.3094,0.4496,0.1355,0.0128
raj,0.0,glute max (1 electrode),5,0.7012,0.1001,0.5987,0.7811,0.692,0.5276,0.7676,0.1377,0.0394
raj,0.0,glute med (1 electrode),5,0.6293,0.0469,0.5805,0.6735,0.6275,0.5598,0.6856,0.1455,0.0155
raj,75.0,soleus,5,0.9188,0.058,0.8481,0.9574,0.9059,0.8124,0.9671,0.0872,0.0288
raj,75.0,gastroc med,5,0.868,0.0275,0.8357,0.8943,0.8657,0.8351,0.9071,0.1172,0.0183
raj,75.0,gastroc lat,5,0.8246,0.0832,0.728,0.8891,0.8116,0.715,0.892,0.1288,0.0149
raj,75.0,tib ant,5,0.3696,0.104,0.262,0.4681,0.366,0.2136,0.4857,0.2,0.0308
raj,75.0,vastus lat,5,0.7503,0.0949,0.6365,0.8321,0.7376,0.6357,0.8471,0.1355,0.0336
raj,75.0,vastus med,5,0.8238,0.0527,0.7703,0.8658,0.819,0.7305,0.8645,0.12,0.034
raj,75.0,rectus fem,5,0.0983,0.0611,0.0369,0.1589,0.098,0.0076,0.1689,0.2387,0.0416
raj,75.0,biceps fem lh,5,0.6924,0.1086,0.5518,0.7947,0.6777,0.5607,0.8422,0.1372,0.0272
raj,75.0,semimem+ten (1 electrode),5,0.7643,0.0339,0.7301,0.7947,0.7628,0.7064,0.7943,0.0939,0.0113
raj,75.0,glute max (1 electrode),5,0.3896,0.1061,0.2801,0.4891,0.3857,0.224,0.508,0.1865,0.0285
raj,75.0,glute med (1 electrode),5,0.8962,0.042,0.8465,0.9304,0.89,0.833,0.9333,0.0808,0.0158
