speed_m_s,cycle,t_start,t_end,duration_s,t_toe_off,stance_frac
2.0,0,0.2,0.963,0.7629999999999999,0.55,0.4587155963302753
2.0,1,0.963,1.755,0.7919999999999999,1.318,0.44823232323232337
2.0,2,1.755,2.527,0.7720000000000002,2.085,0.427461139896373
2.0,3,2.527,3.301,0.774,2.868,0.440568475452196
2.0,4,3.301,4.045,0.7439999999999998,3.641,0.4569892473118279
2.0,5,4.045,4.827,0.782,4.388,0.438618925831202
3.0,0,0.515,1.232,0.717,0.805,0.4044630404463041
3.0,1,1.232,1.955,0.7230000000000001,1.521,0.3997233748271091
3.0,2,1.955,2.675,0.7199999999999998,2.24,0.39583333333333365
3.0,3,2.675,3.382,0.7070000000000003,2.955,0.3960396039603962
3.0,4,3.382,4.098,0.7159999999999997,3.672,0.40502793296089407
4.0,0,0.863,1.547,0.6839999999999999,1.112,0.36403508771929843
4.0,1,1.547,2.225,0.6780000000000002,1.805,0.38053097345132736
4.0,2,2.225,2.911,0.6859999999999999,2.487,0.38192419825072893
4.0,3,2.911,3.614,0.7029999999999998,3.167,0.36415362731152184
4.0,4,3.614,4.293,0.6790000000000003,3.869,0.37555228276877795
4.0,5,4.293,4.983,0.6899999999999995,4.553,0.3768115942028985
5.0,0,0.55,1.144,0.5939999999999999,0.783,0.3922558922558923
5.0,1,1.144,1.778,0.6340000000000001,1.38,0.3722397476340693
5.0,2,1.778,2.403,0.625,2.002,0.3583999999999996
5.0,3,2.403,3.05,0.6469999999999998,2.637,0.3616692426584236
5.0,4,3.05,3.655,0.605,3.281,0.38181818181818233
