subject,speed_m_s,cycle,muscle,phase_pct,emg_norm
subject01,2.0,0,bflh_r,0.0,0.04939655375039334
subject01,2.0,0,bflh_r,1.0,0.04980198342619264
subject01,2.0,0,bflh_r,2.0,0.04903705471357885
subject01,2.0,0,bflh_r,3.0,0.03892069866393078
subject01,2.0,0,bflh_r,4.0,0.03159945461276669
subject01,2.0,0,bflh_r,5.0,0.02498707078301485
subject01,2.0,0,bflh_r,6.0,0.02217366090307751
subject01,2.0,0,bflh_r,7.0,0.02209340383954237
subject01,2.0,0,bflh_r,8.0,0.02298349388588084
subject01,2.0,0,bflh_r,9.0,0.026247146204993622
subject01,2.0,0,bflh_r,10.0,0.0316568634150277
subject01,2.0,0,bflh_r,11.0,0.04056747001271465
subject01,2.0,0,bflh_r,12.0,0.050986356533703404
subject01,2.0,0,bflh_r,13.0,0.06257447548158922
subject01,2.0,0,bflh_r,14.0,0.08367243424748126
subject01,2.0,0,bflh_r,15.0,0.11186188315792805
subject01,2.0,0,bflh_r,16.0,0.13820181618229943
subject01,2.0,0,bflh_r,17.0,0.16110341278840157
subject01,2.0,0,bflh_r,18.0,0.1817407489128938
subject01,2.0,0,bflh_r,19.0,0.1988079734219
subject01,2.0,0,bflh_r,20.0,0.21627382598568665
subject01,2.0,0,bflh_r,21.0,0.226457327342046
subject01,2.0,0,bflh_r,22.0,0.2383418628197118
subject01,2.0,0,bflh_r,23.0,0.2743197169694202
subject01,2.0,0,bflh_r,24.0,0.29396122248750556
subject01,2.0,0,bflh_r,25.0,0.25215584513075595
subject01,2.0,0,bflh_r,26.0,0.19619958463640141
subject01,2.0,0,bflh_r,27.0,0.16265986632395862
subject01,2.0,0,bflh_r,28.0,0.13869718393296618
subject01,2.0,0,bflh_r,29.0,0.10735915753759369
subject01,2.0,0,bflh_r,30.0,0.08719085548334442
subject01,2.0,0,bflh_r,31.0,0.0697411471523157
subject01,2.0,0,bflh_r,32.0,0.051615098785705145
subject01,2.0,0,bflh_r,33.0,0.03772845379032671
subject01,2.0,0,bflh_r,34.0,0.028316396700826776
subject01,2.0,0,bflh_r,35.0,0.020521263231465907
subject01,2.0,0,bflh_r,36.0,0.014567463285021828
subject01,2.0,0,bflh_r,37.0,0.010684318783584576
