pct_gait_cycle,tfl_emg_normalized
0.0,0.840426
1.0,0.917901
2.0,0.958073
3.0,0.971425
4.0,0.946873
5.0,0.909729
6.0,0.851759
7.0,0.740165
8.0,0.677786
9.0,0.591819
10.0,0.477511
11.0,0.41727
12.0,0.350623
13.0,0.244675
14.0,0.226996
15.0,0.196745
16.0,0.16628
17.0,0.15308
18.0,0.145211
19.0,0.137636
20.0,0.134803
21.0,0.139652
22.0,0.148361
23.0,0.15644
24.0,0.16309
25.0,0.168631
26.0,0.173362
27.0,0.17738
28.0,0.18065
29.0,0.183137
30.0,0.184808
31.0,0.185842
32.0,0.186783
33.0,0.188212
34.0,0.190707
35.0,0.194975
36.0,0.202753
37.0,0.216277
38.0,0.237145
39.0,0.262205
40.0,0.286181
41.0,0.305366
42.0,0.320557
43.0,0.33335
44.0,0.344861
45.0,0.354279
46.0,0.360312
47.0,0.361702
48.0,0.358027
49.0,0.349783
50.0,0.337513
51.0,0.321796
52.0,0.303291
53.0,0.282693
54.0,0.261832
55.0,0.244057
56.0,0.230834
57.0,0.219873
58.0,0.209029
59.0,0.198392
60.0,0.188298
61.0,0.1779
62.0,0.16609
63.0,0.153075
64.0,0.141115
65.0,0.130858
66.0,0.117111
67.0,0.095478
68.0,0.075567
69.0,0.0636
70.0,0.056811
71.0,0.052552
72.0,0.05006
73.0,0.049123
74.0,0.050087
75.0,0.053607
76.0,0.060365
77.0,0.071648
78.0,0.089382
79.0,0.112146
80.0,0.131137
81.0,0.14052
82.0,0.14265
83.0,0.140869
84.0,0.137347
85.0,0.132713
86.0,0.127162
87.0,0.120474
88.0,0.11327
89.0,0.109493
90.0,0.113891
91.0,0.130408
92.0,0.160181
93.0,0.203605
94.0,0.260483
95.0,0.332962
96.0,0.431003
97.0,0.549717
98.0,0.658322
99.0,0.751642
100.0,0.840426
