cycle,emd_ms,alignment,r
1,0.0,stance-warped,-0.0655
1,0.0,uniform,0.0668
1,75.0,stance-warped,0.0567
1,75.0,uniform,0.0607
2,0.0,stance-warped,-0.028
2,0.0,uniform,0.0589
2,75.0,stance-warped,-0.0357
2,75.0,uniform,-0.0057
3,0.0,stance-warped,-0.0812
3,0.0,uniform,0.0743
3,75.0,stance-warped,-0.0016
3,75.0,uniform,0.004
4,0.0,stance-warped,-0.1501
4,0.0,uniform,-0.0127
4,75.0,stance-warped,-0.0549
4,75.0,uniform,-0.0064
5,0.0,stance-warped,0.0234
5,0.0,uniform,0.0706
5,75.0,stance-warped,0.0538
5,75.0,uniform,0.0587
