bound_type,hip_adduction_angle_deg,hip_adduction_moment_arm_cm
upper,-38.17490494,1.1428571428571423
upper,-34.06844106,1.6370656370656356
upper,-30.87452471,1.9768339768339764
upper,-27.2243346,2.3474903474903464
upper,-23.57414449,2.718146718146718
upper,-19.46768061,3.119691119691119
upper,-15.05703422,3.583011583011583
upper,-11.1026616,4.046332046332045
upper,-6.692015209,4.540540540540539
upper,-3.041825095,4.8494208494208495
upper,1.8250950570342184,5.312741312741313
upper,7.908745247148289,5.806949806949806
upper,14.448669201520914,6.2393822393822385
upper,20.684410646387832,6.579150579150578
upper,24.638783269961976,6.7335907335907335
upper,29.049429657794676,6.918918918918918
upper,33.76425855513307,7.011583011583011
upper,37.26235741444866,7.0733590733590725
upper,40.456273764258555,7.104247104247103
lower,-38.17490494,-6.115830116
lower,-34.67680608,-5.837837838
lower,-30.2661597,-5.528957529
lower,-25.5513308,-5.22007722
lower,-21.74904943,-5.003861004
lower,-17.4904943,-4.694980695
lower,-13.23193916,-4.416988417
lower,-7.452471483,-3.953667954
lower,-4.106463878,-3.706563707
lower,-0.456273764,-3.459459459
lower,5.323193916349808,-2.965250965
lower,9.733840304182522,-2.625482625
lower,15.209125475285163,-2.131274131
lower,20.228136882129277,-1.698841699
lower,25.39923954372624,-1.173745174
lower,31.17870722,-0.617760618
lower,37.41444866920152,0
lower,40.60836502,0.3706563706563699
