bound_type,hip_internal_rotation_angle_deg,hip_internal_rotation_moment_arm_cm
lower,-31.62839248,-4.255033557
lower,-27.49478079,-4.161073826
lower,-23.9874739,-4.134228188
lower,-20.22964509,-4.10738255
lower,-15.59498956,-4.040268456
lower,-11.21085595,-4
lower,-7.077244259,-3.946308725
lower,-3.068893528,-3.919463087
lower,1.1899791231732806,-3.798657718
lower,6.951983298538622,-3.704697987
lower,12.964509394572026,-3.597315436
lower,18.22546972860126,-3.516778523
lower,24.864300626304818,-3.32885906
lower,28.872651356993735,-3.22147651
lower,32.379958246346554,-3.127516779
upper,-31.75365344,-0.067114094
upper,-28.49686848,-0.120805369
upper,-25.86638831,-0.174496644
upper,-22.60960334,-0.214765101
upper,-18.47599165,-0.308724832
upper,-13.5908142,-0.375838926
upper,-9.958246347,-0.429530201
upper,-6.075156576,-0.510067114
upper,-3.319415449,-0.536912752
upper,-0.438413361,-0.590604027
upper,3.1941544885177535,-0.644295302
upper,6.325678496868484,-0.684563758
upper,10.208768267223384,-0.751677852
upper,13.465553235908153,-0.805369128
upper,16.84759916492694,-0.859060403
upper,20.73068893528184,-0.912751678
upper,26.61795407098122,-0.979865772
upper,29.12317328,-1.020134228
upper,32.25469728601254,-1.073825503
