angle_type,moment_arm_type,angle_deg,moment_arm_cm,bound_type,grid_idx
hip_flexion,hip_flexion,0.0,-0.891851,lower,0
hip_flexion,hip_flexion,0.5,-0.918148,lower,1
hip_flexion,hip_flexion,1.0,-0.944037,lower,2
hip_flexion,hip_flexion,1.5,-0.969517,lower,3
hip_flexion,hip_flexion,2.0,-0.994588,lower,4
hip_flexion,hip_flexion,2.5,-1.019251,lower,5
hip_flexion,hip_flexion,3.0,-1.043504,lower,6
hip_flexion,hip_flexion,3.5,-1.067348,lower,7
hip_flexion,hip_flexion,4.0,-1.090783,lower,8
hip_flexion,hip_flexion,4.5,-1.113808,lower,9
hip_flexion,hip_flexion,5.0,-1.136424,lower,10
hip_flexion,hip_flexion,5.5,-1.15863,lower,11
hip_flexion,hip_flexion,6.0,-1.180426,lower,12
hip_flexion,hip_flexion,6.5,-1.201813,lower,13
hip_flexion,hip_flexion,7.0,-1.222791,lower,14
hip_flexion,hip_flexion,7.5,-1.243359,lower,15
hip_flexion,hip_flexion,8.0,-1.263518,lower,16
hip_flexion,hip_flexion,8.5,-1.283269,lower,17
hip_flexion,hip_flexion,9.0,-1.302611,lower,18
hip_flexion,hip_flexion,9.5,-1.321545,lower,19
hip_flexion,hip_flexion,10.0,-1.340071,lower,20
hip_flexion,hip_flexion,10.5,-1.358189,lower,21
hip_flexion,hip_flexion,11.0,-1.3759,lower,22
hip_flexion,hip_flexion,11.5,-1.393205,lower,23
hip_flexion,hip_flexion,12.0,-1.410104,lower,24
hip_flexion,hip_flexion,12.5,-1.426597,lower,25
hip_flexion,hip_flexion,13.0,-1.442685,lower,26
hip_flexion,hip_flexion,13.5,-1.458368,lower,27
hip_flexion,hip_flexion,14.0,-1.473648,lower,28
hip_flexion,hip_flexion,14.5,-1.488525,lower,29
hip_flexion,hip_flexion,15.0,-1.503,lower,30
hip_flexion,hip_flexion,15.5,-1.517073,lower,31
hip_flexion,hip_flexion,16.0,-1.530746,lower,32
hip_flexion,hip_flexion,16.5,-1.544018,lower,33
hip_flexion,hip_flexion,17.0,-1.556892,lower,34
hip_flexion,hip_flexion,17.5,-1.569368,lower,35
hip_flexion,hip_flexion,18.0,-1.581446,lower,36
hip_flexion,hip_flexion,18.5,-1.593129,lower,37
hip_flexion,hip_flexion,19.0,-1.604416,lower,38
hip_flexion,hip_flexion,19.5,-1.61531,lower,39
hip_flexion,hip_flexion,20.0,-1.625811,lower,40
hip_flexion,hip_flexion,20.5,-1.63592,lower,41
hip_flexion,hip_flexion,21.0,-1.645639,lower,42
hip_flexion,hip_flexion,21.5,-1.654969,lower,43
hip_flexion,hip_flexion,22.0,-1.663911,lower,44
hip_flexion,hip_flexion,22.5,-1.672467,lower,45
hip_flexion,hip_flexion,23.0,-1.680637,lower,46
hip_flexion,hip_flexion,23.5,-1.688423,lower,47
hip_flexion,hip_flexion,24.0,-1.695827,lower,48
hip_flexion,hip_flexion,24.5,-1.702851,lower,49
hip_flexion,hip_flexion,25.0,-1.709495,lower,50
hip_flexion,hip_flexion,25.5,-1.715761,lower,51
hip_flexion,hip_flexion,26.0,-1.721651,lower,52
hip_flexion,hip_flexion,26.5,-1.727166,lower,53
hip_flexion,hip_flexion,27.0,-1.732309,lower,54
hip_flexion,hip_flexion,27.5,-1.73708,lower,55
hip_flexion,hip_flexion,28.0,-1.741482,lower,56
hip_flexion,hip_flexion,28.5,-1.745517,lower,57
hip_flexion,hip_flexion,29.0,-1.749185,lower,58
hip_flexion,hip_flexion,29.5,-1.75249,lower,59
hip_flexion,hip_flexion,30.0,-1.755433,lower,60
hip_flexion,hip_flexion,30.5,-1.758016,lower,61
hip_flexion,hip_flexion,31.0,-1.76024,lower,62
hip_flexion,hip_flexion,31.5,-1.762109,lower,63
hip_flexion,hip_flexion,32.0,-1.763624,lower,64
hip_flexion,hip_flexion,32.5,-1.764786,lower,65
hip_flexion,hip_flexion,33.0,-1.7656,lower,66
hip_flexion,hip_flexion,33.5,-1.766065,lower,67
hip_flexion,hip_flexion,34.0,-1.766185,lower,68
hip_flexion,hip_flexion,34.5,-1.765963,lower,69
hip_flexion,hip_flexion,35.0,-1.765399,lower,70
hip_flexion,hip_flexion,35.5,-1.764497,lower,71
hip_flexion,hip_flexion,36.0,-1.763259,lower,72
hip_flexion,hip_flexion,36.5,-1.761688,lower,73
hip_flexion,hip_flexion,37.0,-1.759785,lower,74
hip_flexion,hip_flexion,37.5,-1.757554,lower,75
hip_flexion,hip_flexion,38.0,-1.754997,lower,76
hip_flexion,hip_flexion,38.5,-1.752116,lower,77
hip_flexion,hip_flexion,39.0,-1.748914,lower,78
hip_flexion,hip_flexion,39.5,-1.745394,lower,79
hip_flexion,hip_flexion,40.0,-1.741558,lower,80
hip_flexion,hip_flexion,40.5,-1.73741,lower,81
hip_flexion,hip_flexion,41.0,-1.732951,lower,82
hip_flexion,hip_flexion,41.5,-1.728185,lower,83
hip_flexion,hip_flexion,42.0,-1.723115,lower,84
hip_flexion,hip_flexion,42.5,-1.717743,lower,85
hip_flexion,hip_flexion,43.0,-1.712073,lower,86
hip_flexion,hip_flexion,43.5,-1.706107,lower,87
hip_flexion,hip_flexion,44.0,-1.699848,lower,88
hip_flexion,hip_flexion,44.5,-1.6933,lower,89
hip_flexion,hip_flexion,45.0,-1.686466,lower,90
hip_flexion,hip_flexion,45.5,-1.679348,lower,91
hip_flexion,hip_flexion,46.0,-1.671949,lower,92
hip_flexion,hip_flexion,46.5,-1.664274,lower,93
hip_flexion,hip_flexion,47.0,-1.656325,lower,94
hip_flexion,hip_flexion,47.5,-1.648106,lower,95
hip_flexion,hip_flexion,48.0,-1.639619,lower,96
hip_flexion,hip_flexion,48.5,-1.630869,lower,97
hip_flexion,hip_flexion,49.0,-1.621858,lower,98
hip_flexion,hip_flexion,49.5,-1.61259,lower,99
hip_flexion,hip_flexion,50.0,-1.603069,lower,100
hip_flexion,hip_flexion,50.5,-1.593298,lower,101
hip_flexion,hip_flexion,51.0,-1.58328,lower,102
hip_flexion,hip_flexion,51.5,-1.57302,lower,103
hip_flexion,hip_flexion,52.0,-1.56252,lower,104
