muscle,hip_adduction_angle_deg,hip_adduction_moment_arm_cm
gmax12-itb,-24.53045685,-3.287469287
gmax12-itb,-22.28426396,-3.066339066
gmax12-itb,-20.07614213,-2.86977887
gmax12-itb,-17.8680203,-2.722358722
gmax12-itb,-15.73604061,-2.624078624
gmax12-itb,-13.48984772,-2.525798526
gmax12-itb,-11.35786802,-2.427518428
gmax12-itb,-9.187817259,-2.329238329
gmax12-itb,-6.903553299,-2.230958231
gmax12-itb,-4.771573604,-2.108108108
gmax12-itb,-2.639593909,-2.034398034
gmax12-itb,-0.431472081,-1.886977887
gmax12-itb,1.8527918781725887,-1.813267813
gmax12-itb,3.984771573604064,-1.714987715
gmax12-itb,6.154822335025379,-1.592137592
gmax12-itb,8.401015228426395,-1.518427518
