muscle,bound_type,hip_adduction_angle_deg,hip_adduction_moment_arm_cm
gmax2-itb,upper,-22.93519695,0.2506142506142499
gmax2-itb,upper,-20.8386277,0.20147420147420192
gmax2-itb,upper,-19.65692503,0.15233415233415215
gmax2-itb,upper,-18.36086404,0.17690417690417526
gmax2-itb,upper,-17.06480305,0.15233415233415215
gmax2-itb,upper,-15.95933926,0.15233415233415215
gmax2-itb,upper,-14.77763659,0.15233415233415215
gmax2-itb,upper,-13.40533672,0.15233415233415215
gmax2-itb,upper,-11.88055909,0.15233415233415215
gmax2-itb,upper,-10.7750953,0.17690417690417526
gmax2-itb,upper,-9.669631512,0.20147420147420192
gmax2-itb,upper,-8.945362135,0.20147420147420192
gmax2-itb,upper,-7.115628971,0.2751842751842748
gmax2-itb,upper,-5.628970775,0.32432432432432456
gmax2-itb,upper,-4.294790343,0.44717444717444543
gmax2-itb,upper,-2.693773825,0.545454545
gmax2-itb,upper,-0.940279543,0.6928746928746925
gmax2-itb,upper,-0.139771283,0.7911547911547903
gmax2-itb,upper,0.9656925031766228,0.9385749385749378
gmax2-itb,lower,-22.97331639,-3.975429975
gmax2-itb,lower,-21.14358323,-3.852579853
gmax2-itb,lower,-19.3519695,-3.754299754
gmax2-itb,lower,-17.6747141,-3.680589681
gmax2-itb,lower,-16.34053367,-3.606879607
gmax2-itb,lower,-14.77763659,-3.606879607
gmax2-itb,lower,-12.68106734,-3.459459459
gmax2-itb,lower,-10.05082592,-3.312039312
gmax2-itb,lower,-7.725540025,-3.213759214
gmax2-itb,lower,-5.972045743,-3.14004914
gmax2-itb,lower,-3.799237611,-3.066339066
gmax2-itb,lower,-1.588310038,-3.041769042
gmax2-itb,lower,-0.101651842,-3.041769042
gmax2-itb,lower,1.0038119440914883,-3.041769042
gmax1-itb,upper,-22.97331639,-2.452088452
gmax1-itb,upper,-21.63913596,-2.574938575
gmax1-itb,upper,-20.45743329,-2.697788698
gmax1-itb,upper,-19.19949174,-2.771498771
gmax1-itb,upper,-17.36975858,-2.796068796
gmax1-itb,upper,-15.57814485,-2.722358722
gmax1-itb,upper,-13.90088945,-2.624078624
gmax1-itb,upper,-10.39390089,-2.329238329
gmax1-itb,upper,-7.611181703,-2.034398034
gmax1-itb,upper,-5.552731893,-1.813267813
gmax1-itb,upper,-3.418043202,-1.493857494
gmax1-itb,upper,0.20330368487929107,-0.953316953
gmax1-itb,upper,1.3850063532401542,-0.732186732
gmax1-itb,upper,1.9567979669631512,-0.658476658
gmax1-itb,lower,-22.93519695,-4.491400491
gmax1-itb,lower,-21.94409149,-4.417690418
gmax1-itb,lower,-20.38119441,-4.319410319
gmax1-itb,lower,-18.81829733,-4.245700246
gmax1-itb,lower,-17.40787802,-4.171990172
gmax1-itb,lower,-15.69250318,-4.073710074
gmax1-itb,lower,-14.01524778,-4.049140049
gmax1-itb,lower,-12.75730623,-3.975429975
gmax1-itb,lower,-11.04193139,-3.901719902
gmax1-itb,lower,-9.288437103,-3.803439803
gmax1-itb,lower,-7.001270648,-3.72972973
gmax1-itb,lower,-4.523506989,-3.680589681
gmax1-itb,lower,-2.160101652,-3.631449631
gmax1-itb,lower,0.088945362,-3.656019656
gmax1-itb,lower,1.9186785260482857,-3.72972973
