muscle,bound_type,hip_flexion_angle_deg,hip_flexion_moment_arm_cm
gmax1-itb,upper,4.971910112359552,-3.25
gmax1-itb,upper,7.162921348314605,-3.236111111
gmax1-itb,upper,10.196629213483142,-3.236111111
gmax1-itb,upper,13.230337078651687,-3.194444444
gmax1-itb,upper,15.674157303370784,-3.138888889
gmax1-itb,upper,18.033707865168545,-3.097222222
gmax1-itb,upper,20.308988764044948,-3.027777778
gmax1-itb,upper,24.60674157303371,-2.902777778
gmax1-itb,upper,27.808988764044948,-2.777777778
gmax1-itb,upper,30.75842696629214,-2.680555556
gmax1-itb,upper,33.96067415730338,-2.569444444
gmax1-itb,upper,37.07865168539326,-2.5
gmax1-itb,upper,40.533707865168545,-2.402777778
gmax1-itb,upper,44.325842696629216,-2.375
gmax1-itb,upper,47.359550561797754,-2.361111111
gmax1-itb,upper,49.63483146067416,-2.375
gmax1-itb,upper,51.910112359550574,-2.402777778
gmax1-itb,lower,5.056179775280896,-5.236111111
gmax1-itb,lower,7.752808988764045,-5.069444444
gmax1-itb,lower,10.449438202247194,-4.958333333
gmax1-itb,lower,13.820224719101127,-4.805555556
gmax1-itb,lower,16.264044943820224,-4.736111111
gmax1-itb,lower,18.876404494382022,-4.638888889
gmax1-itb,lower,22.16292134831461,-4.569444444
gmax1-itb,lower,24.52247191011236,-4.541666667
gmax1-itb,lower,27.38764045,-4.5
gmax1-itb,lower,29.747191011235962,-4.458333333
gmax1-itb,lower,32.612359550561806,-4.402777778
gmax1-itb,lower,34.88764045,-4.361111111
gmax1-itb,lower,38.67977528089887,-4.236111111
gmax1-itb,lower,42.724719101123604,-4.097222222
gmax1-itb,lower,47.78089888,-3.805555556
gmax1-itb,lower,49.97191011235956,-3.638888889
gmax1-itb,lower,51.99438202247192,-3.513888889
gmax2-itb,upper,5.056179775280896,-5.041666667
gmax2-itb,upper,8.511235955,-5.097222222
gmax2-itb,upper,11.460674157303373,-5.152777778
gmax2-itb,upper,14.241573033707866,-5.138888889
gmax2-itb,upper,17.02247191011236,-5.111111111
gmax2-itb,upper,19.550561797752813,-5.041666667
gmax2-itb,upper,22.078651685393268,-4.972222222
gmax2-itb,upper,25.19662921348315,-4.833333333
gmax2-itb,upper,28.061797752808992,-4.694444444
gmax2-itb,upper,30.842696629213492,-4.569444444
gmax2-itb,upper,34.63483146067416,-4.361111111
gmax2-itb,upper,37.07865168539326,-4.236111111
gmax2-itb,upper,39.522471910112365,-4.111111111
gmax2-itb,upper,42.30337078651686,-3.986111111
gmax2-itb,upper,45.75842696629214,-3.875
gmax2-itb,upper,49.97191011235956,-3.763888889
gmax2-itb,lower,4.971910112359552,-6.847222222
gmax2-itb,lower,7.5,-6.708333333
gmax2-itb,lower,10.028089887640448,-6.527777778
gmax2-itb,lower,13.230337078651687,-6.305555556
gmax2-itb,lower,15.50561797752809,-6.166666667
gmax2-itb,lower,18.28651685393259,-5.972222222
gmax2-itb,lower,20.308988764044948,-5.847222222
gmax2-itb,lower,23.679775280898873,-5.638888889
gmax2-itb,lower,27.050561797752813,-5.444444444
gmax2-itb,lower,29.747191011235962,-5.305555556
gmax2-itb,lower,32.78089888,-5.138888889
gmax2-itb,lower,36.657303370786515,-4.916666667
gmax2-itb,lower,38.76404494382023,-4.791666667
gmax2-itb,lower,41.12359550561798,-4.666666667
gmax2-itb,lower,43.98876404494383,-4.5
gmax2-itb,lower,46.60112359550562,-4.347222222
gmax2-itb,lower,48.28651685393259,-4.236111111
gmax2-itb,lower,49.97191011235956,-4.138888889
