muscle,hip_adduction_angle_deg,hip_adduction_moment_arm_cm
gmax34-itb,-24.53183521, 3.173396674584324
gmax34-itb,-22.20973783, 3.173396674584324
gmax34-itb,-20.07490637, 3.173396674584324
gmax34-itb,-17.86516854, 3.2209026128266043
gmax34-itb,-15.58052434, 3.2209026128266043
gmax34-itb,-13.44569288, 3.1971496437054645
gmax34-itb,-11.27340824, 3.2209026128266043
gmax34-itb,-9.138576779, 3.1971496437054645
gmax34-itb,-6.891385768, 3.2209026128266043
gmax34-itb,-4.68164794, 3.1971496437054645
gmax34-itb,-2.471910112, 3.173396674584324
gmax34-itb,-0.262172285, 3.173396674584324
gmax34-itb,1.8726591760299627, 3.1258907363420434
gmax34-itb,4.082397003745321, 3.1021377672209036
gmax34-itb,6.292134831460679, 3.054631828978623
gmax34-itb,8.501872659, 2.983372921615202
