muscle,hip_flexion_angle_deg,hip_flexion_moment_arm_cm
gmax34-itb,-19.02040816,-7.036866359
gmax34-itb,-14.36734694,-7.410138249
gmax34-itb,-9.469387755,-7.64516129
gmax34-itb,-4.734693878,-7.755760369
gmax34-itb,0.40816326530612557,-7.811059908
gmax34-itb,5.306122449,-7.811059908
gmax34-itb,10.285714285714288,-7.755760369
gmax34-itb,15.346938775510207,-7.658986175
gmax34-itb,20.244897959183678,-7.562211982
gmax34-itb,25.142857142857142,-7.410138249
gmax34-itb,29.959183673469393,-7.230414747
gmax34-itb,34.85714285714286,-7.036866359
gmax34-itb,39.673469387755105,-6.801843318
gmax34-itb,44.40816326530613,-6.566820276
gmax34-itb,49.06122448979592,-6.290322581
gmax34-itb,53.63265306,-5.917050691
gmax34-itb,58.20408163265307,-5.557603687
