model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,bound_type,grid_idx
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.935197,0.245487,upper,0
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.815693,0.242418,upper,1
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.696188,0.239404,upper,2
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.576684,0.236446,upper,3
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.457179,0.233543,upper,4
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.337675,0.230694,upper,5
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.21817,0.227898,upper,6
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.098666,0.225155,upper,7
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.979161,0.222464,upper,8
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.859657,0.219824,upper,9
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.740152,0.217236,upper,10
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.620648,0.214698,upper,11
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.501144,0.21221,upper,12
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.381639,0.209772,upper,13
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.262135,0.207383,upper,14
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.14263,0.205042,upper,15
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.023126,0.20275,upper,16
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.903621,0.200505,upper,17
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.784117,0.198307,upper,18
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.664612,0.196156,upper,19
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.545108,0.194052,upper,20
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.425604,0.191994,upper,21
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.306099,0.189982,upper,22
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.186595,0.188015,upper,23
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.06709,0.186093,upper,24
