model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,grid_idx
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-24.530457,-3.287333,0
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-24.365799,-3.268479,1
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-24.201142,-3.249964,2
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-24.036485,-3.231782,3
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-23.871827,-3.213927,4
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-23.70717,-3.196393,5
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-23.542513,-3.179173,6
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-23.377855,-3.162261,7
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-23.213198,-3.145653,8
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-23.048541,-3.12934,9
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-22.883883,-3.113318,10
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-22.719226,-3.097581,11
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-22.554569,-3.082123,12
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-22.389911,-3.066938,13
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-22.225254,-3.05202,14
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-22.060596,-3.037364,15
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-21.895939,-3.022965,16
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-21.731282,-3.008816,17
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-21.566624,-2.994913,18
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-21.401967,-2.981249,19
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-21.23731,-2.96782,20
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-21.072652,-2.95462,21
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-20.907995,-2.941644,22
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-20.743338,-2.928886,23
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-20.57868,-2.916342,24
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-20.414023,-2.904007,25
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-20.249365,-2.891875,26
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-20.084708,-2.879941,27
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-19.920051,-2.868201,28
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-19.755393,-2.856649,29
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-19.590736,-2.845282,30
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-19.426079,-2.834093,31
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-19.261421,-2.823078,32
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-19.096764,-2.812234,33
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-18.932107,-2.801554,34
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-18.767449,-2.791034,35
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-18.602792,-2.780671,36
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-18.438135,-2.770459,37
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-18.273477,-2.760395,38
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-18.10882,-2.750473,39
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-17.944162,-2.74069,40
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-17.779505,-2.731041,41
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-17.614848,-2.721522,42
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-17.45019,-2.712129,43
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-17.285533,-2.702858,44
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-17.120876,-2.693705,45
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-16.956218,-2.684666,46
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-16.791561,-2.675737,47
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-16.626904,-2.666914,48
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-16.462246,-2.658194,49
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-16.297589,-2.649572,50
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-16.132931,-2.641046,51
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-15.968274,-2.632611,52
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-15.803617,-2.624263,53
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-15.638959,-2.616,54
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-15.474302,-2.607818,55
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-15.309645,-2.599714,56
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-15.144987,-2.591683,57
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-14.98033,-2.583723,58
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-14.815673,-2.57583,59
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-14.651015,-2.568002,60
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-14.486358,-2.560235,61
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-14.321701,-2.552526,62
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-14.157043,-2.544873,63
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-13.992386,-2.537271,64
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-13.827728,-2.529718,65
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-13.663071,-2.522212,66
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-13.498414,-2.514749,67
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-13.333756,-2.507327,68
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-13.169099,-2.499942,69
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-13.004442,-2.492594,70
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-12.839784,-2.485278,71
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-12.675127,-2.477992,72
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-12.51047,-2.470733,73
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-12.345812,-2.463501,74
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-12.181155,-2.456291,75
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-12.016497,-2.449101,76
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-11.85184,-2.44193,77
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-11.687183,-2.434775,78
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-11.522525,-2.427634,79
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-11.357868,-2.420504,80
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-11.193211,-2.413385,81
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-11.028553,-2.406273,82
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-10.863896,-2.399167,83
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-10.699239,-2.392065,84
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-10.534581,-2.384964,85
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-10.369924,-2.377865,86
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-10.205266,-2.370763,87
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-10.040609,-2.363659,88
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-9.875952,-2.35655,89
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-9.711294,-2.349435,90
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-9.546637,-2.342311,91
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-9.38198,-2.335179,92
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-9.217322,-2.328036,93
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-9.052665,-2.320881,94
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-8.888008,-2.313712,95
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-8.72335,-2.306529,96
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-8.558693,-2.29933,97
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-8.394036,-2.292114,98
