muscle,hip_adduction_angle_deg,hip_adduction_moment_arm_cm
tfl12-itb,-24.50424929,-6.898876404
tfl12-itb,-22.46458924,-6.741573034
tfl12-itb,-20.33994334,-6.584269663
tfl12-itb,-18.42776204,-6.404494382
tfl12-itb,-16.47308782,-6.224719101
tfl12-itb,-14.43342776,-6.08988764
tfl12-itb,-12.43626062,-5.887640449
tfl12-itb,-10.39660057,-5.730337079
tfl12-itb,-8.399433428,-5.550561798
tfl12-itb,-6.359773371,-5.348314607
tfl12-itb,-4.362606232,-5.168539326
tfl12-itb,-2.407932011,-5.011235955
tfl12-itb,-0.325779037,-4.808988764
tfl12-itb,1.6713881019830055,-4.651685393
tfl12-itb,3.6685552407932036,-4.471910112
tfl12-itb,5.665722379603402,-4.269662921
tfl12-itb,7.662889518,-4.08988764
tfl12-itb,9.575070822,-3.91011236
