muscle,bound_type,hip_adduction_angle_deg,hip_adduction_moment_arm_cm
tfl1-itb,upper,-19.95744681,-4.943820225
tfl1-itb,upper,-18.80851064,-4.898876404
tfl1-itb,upper,-17.61702128,-4.831460674
tfl1-itb,upper,-16.08510638,-4.719101124
tfl1-itb,upper,-14.46808511,-4.606741573
tfl1-itb,upper,-13.10638298,-4.494382022
tfl1-itb,upper,-11.4893617,-4.359550562
tfl1-itb,upper,-9.957446809,-4.224719101
tfl1-itb,upper,-8.127659574,-4.06741573
tfl1-itb,upper,-6.553191489,-3.93258427
tfl1-itb,upper,-4.85106383,-3.752808989
tfl1-itb,upper,-3.191489362,-3.617977528
tfl1-itb,upper,-1.276595745,-3.415730337
tfl1-itb,upper,0.042553191,-3.258426966
tfl1-itb,lower,-19.95744681,-7.056179775
tfl1-itb,lower,-18.63829787,-6.898876404
tfl1-itb,lower,-16.76595745,-6.719101124
tfl1-itb,lower,-15.06382979,-6.471910112
tfl1-itb,lower,-13.44680851,-6.314606742
tfl1-itb,lower,-11.36170213,-6
tfl1-itb,lower,-9.14893617,-5.730337079
tfl1-itb,lower,-7.489361702,-5.505617978
tfl1-itb,lower,-5.574468085,-5.213483146
tfl1-itb,lower,-3.617021277,-4.966292135
tfl1-itb,lower,-1.404255319,-4.674157303
tfl1-itb,lower,0,-4.494382022
tfl2-itb,upper,-18.9787234,-5.887640449
tfl2-itb,upper,-16.93617021,-5.730337079
tfl2-itb,upper,-14.21276596,-5.460674157
tfl2-itb,upper,-11.65957447,-5.258426966
tfl2-itb,upper,-8.936170213,-5.011235955
tfl2-itb,upper,-5.787234043,-4.651685393
tfl2-itb,upper,-0.936170213,-4.292134831
tfl2-itb,lower,-18.93617021,-8.539325843
tfl2-itb,lower,-17.70212766,-8.382022472
tfl2-itb,lower,-16.08510638,-8.157303371
tfl2-itb,lower,-14.38297872,-7.95505618
tfl2-itb,lower,-12.5106383,-7.662921348
tfl2-itb,lower,-10.68085106,-7.415730337
tfl2-itb,lower,-8.808510638,-7.123595506
tfl2-itb,lower,-7.404255319,-6.921348315
tfl2-itb,lower,-5.531914894,-6.629213483
tfl2-itb,lower,-3.872340426,-6.426966292
tfl2-itb,lower,-1.914893617,-6.157303371
tfl2-itb,lower,-0.978723404,-6.06741573
