muscle,hip_flexion_angle_deg,hip_flexion_moment_arm_cm
tfl12-itb,-18.95678092, 1.8709677419354822
tfl12-itb,-14.75409836, 2.344086021505376
tfl12-itb,-10.46199702, 2.795698924731184
tfl12-itb,-6.169895678, 3.290322580645162
tfl12-itb,-2.056631893,3.784946237
tfl12-itb,2.2354694485842046, 4.258064516129034
tfl12-itb,6.438152011922504, 4.731182795698926
tfl12-itb,10.730253353204176, 5.182795698924732
tfl12-itb,15.022354694485848, 5.634408602150538
tfl12-itb,19.40387481371088, 6.021505376344086
tfl12-itb,23.785394932935915, 6.408602150537635
tfl12-itb,28.256333830104325, 6.795698924731184
tfl12-itb,32.63785394932936, 7.161290322580645
tfl12-itb,37.10879284649777, 7.483870967741936
tfl12-itb,41.66915052160953, 7.827956989247312
tfl12-itb,46.14008941877794, 8.107526881720432
tfl12-itb,50.521609538002984, 8.365591397849464
tfl12-itb,55.17138599105812,8.64516129
tfl12-itb,59.46348733,8.860215054
