muscle,bound_type,hip_flexion_angle_deg,hip_flexion_moment_arm_cm
tfl1-itb,upper,12.017937219730939,6.451612903225807
tfl1-itb,upper,15.246636771300444,6.817204301
tfl1-itb,upper,18.47533632286995,7.204301075268819
tfl1-itb,upper,22.869955156950674,7.655913978494625
tfl1-itb,upper,26.905829596412552,8.064516129
tfl1-itb,upper,31.56950672645739,8.494623656
tfl1-itb,upper,33.811659192825104,8.688172043010754
tfl1-itb,upper,37.39910313901345,8.989247311827958
tfl1-itb,upper,41.883408071748875,9.35483871
tfl1-itb,upper,46.27802690582959,9.677419354838712
tfl1-itb,upper,49.686098654708516,9.935483870967742
tfl1-itb,upper,52.01793721973094,10.129032258064516
tfl1-itb,lower,11.92825112107623,4.795698924731184
tfl1-itb,lower,15.695067264573993,5.032258065
tfl1-itb,lower,20.44843049327354,5.268817204301076
tfl1-itb,lower,23.318385650224215,5.483870967741936
tfl1-itb,lower,27.354260089686093,5.741935483870969
tfl1-itb,lower,33.632287,6.193548387096776
tfl1-itb,lower,36.860986547085204,6.430107526881722
tfl1-itb,lower,40.269058295964115,6.645161290322582
tfl1-itb,lower,43.049327354260086,6.817204301
tfl1-itb,lower,45.91928251121075,6.967741935483872
tfl1-itb,lower,49.05829596412556,7.096774193548388
tfl1-itb,lower,52.01793721973094,7.204301075268819
tfl2-itb,upper,11.838565022421527,5.741935483870969
tfl2-itb,upper,17.219730941704036,6.193548387096776
tfl2-itb,upper,24.57399103139013,6.881720430107528
tfl2-itb,upper,31.74887892376681,7.440860215053764
tfl2-itb,upper,38.74439461883408,8
tfl2-itb,upper,44.93273542600896,8.408602150537636
tfl2-itb,upper,48.161434977578466,8.623655913978496
tfl2-itb,upper,50.04484304932734,8.752688172043012
tfl2-itb,lower,11.92825112107623,4.559139784946238
tfl2-itb,lower,14.439461883408072,4.752688172043012
tfl2-itb,lower,18.47533632286995,5.118279569892474
tfl2-itb,lower,23.94618834080717,5.569892473
tfl2-itb,lower,27.982062780269054,5.956989247311829
tfl2-itb,lower,31.65919283,6.322580645161292
tfl2-itb,lower,37.93721973094169,6.881720430107528
tfl2-itb,lower,41.34529147982062,7.118279569892473
tfl2-itb,lower,45.02242152466367,7.290322580645163
tfl2-itb,lower,47.53363228699551,7.333333333333335
tfl2-itb,lower,50.13452914798205,7.376344086021507
