muscle,bound_type,knee_flexion_angle_deg,knee_flexion_moment_arm_cm
tfl2-itb,upper,24.056338028169023,-1.314465409
tfl2-itb,upper,27.098591549295783,-1.163522013
tfl2-itb,upper,30.591549295774655,-1.012578616
tfl2-itb,upper,34.19718309859155,-0.886792453
tfl2-itb,upper,38.02816901408451,-0.767295597
tfl2-itb,upper,43.887323943661976,-0.635220126
tfl2-itb,upper,48.28169014084508,-0.553459119
tfl2-itb,upper,52.90140845070423,-0.48427673
tfl2-itb,upper,58.42253521126762,-0.421383648
tfl2-itb,upper,63.042253521126774,-0.333333333
tfl2-itb,lower,24.056338028169023,-1.666666667
tfl2-itb,lower,26.98591549295776,-1.597484277
tfl2-itb,lower,31.042253521126767,-1.51572327
tfl2-itb,lower,34.87323943661973,-1.433962264
tfl2-itb,lower,40.28169014084507,-1.34591195
tfl2-itb,lower,44.56338028169015,-1.264150943
tfl2-itb,lower,49.070422535211286,-1.176100629
tfl2-itb,lower,53.464788732394375,-1.06918239
tfl2-itb,lower,57.07042253521127,-0.962264151
tfl2-itb,lower,60.67605633802818,-0.836477987
tfl2-itb,lower,62.92957746478874,-0.761006289
