angle_type,moment_arm_type,angle_deg,moment_arm_cm,muscle,grid_idx
hip_flexion,hip_flexion,0.0,-5.552657,glmax12_ITB,0
hip_flexion,hip_flexion,0.0,-7.142888,glmax34_ITB,0
hip_flexion,hip_flexion,0.0,3.883389,tfl12_ITB,0
hip_flexion,hip_flexion,0.0,-5.178979,glmax1,0
hip_flexion,hip_flexion,0.0,-6.258052,glmax2,0
hip_flexion,hip_flexion,0.0,-7.050916,glmax3,0
hip_flexion,hip_flexion,0.0,-7.482879,glmax4,0
hip_flexion,hip_flexion,0.5,-5.541349,glmax12_ITB,1
hip_flexion,hip_flexion,0.5,-7.14407,glmax34_ITB,1
hip_flexion,hip_flexion,0.5,3.927369,tfl12_ITB,1
hip_flexion,hip_flexion,0.5,-5.16755,glmax1,1
hip_flexion,hip_flexion,0.5,-6.243388,glmax2,1
hip_flexion,hip_flexion,0.5,-7.049613,glmax3,1
hip_flexion,hip_flexion,0.5,-7.499844,glmax4,1
hip_flexion,hip_flexion,1.0,-5.529747,glmax12_ITB,2
hip_flexion,hip_flexion,1.0,-7.144687,glmax34_ITB,2
hip_flexion,hip_flexion,1.0,3.97127,tfl12_ITB,2
hip_flexion,hip_flexion,1.0,-5.15589,glmax1,2
hip_flexion,hip_flexion,1.0,-6.228529,glmax2,2
hip_flexion,hip_flexion,1.0,-7.047804,glmax3,2
hip_flexion,hip_flexion,1.0,-7.515876,glmax4,2
hip_flexion,hip_flexion,1.5,-5.517854,glmax12_ITB,3
hip_flexion,hip_flexion,1.5,-7.144753,glmax34_ITB,3
hip_flexion,hip_flexion,1.5,4.015091,tfl12_ITB,3
hip_flexion,hip_flexion,1.5,-5.144002,glmax1,3
hip_flexion,hip_flexion,1.5,-6.213476,glmax2,3
hip_flexion,hip_flexion,1.5,-7.045498,glmax3,3
hip_flexion,hip_flexion,1.5,-7.530996,glmax4,3
hip_flexion,hip_flexion,2.0,-5.505675,glmax12_ITB,4
hip_flexion,hip_flexion,2.0,-7.144278,glmax34_ITB,4
hip_flexion,hip_flexion,2.0,4.058831,tfl12_ITB,4
hip_flexion,hip_flexion,2.0,-5.13189,glmax1,4
hip_flexion,hip_flexion,2.0,-6.198233,glmax2,4
hip_flexion,hip_flexion,2.0,-7.042707,glmax3,4
hip_flexion,hip_flexion,2.0,-7.545223,glmax4,4
hip_flexion,hip_flexion,2.5,-5.493213,glmax12_ITB,5
hip_flexion,hip_flexion,2.5,-7.143277,glmax34_ITB,5
hip_flexion,hip_flexion,2.5,4.10249,tfl12_ITB,5
hip_flexion,hip_flexion,2.5,-5.119554,glmax1,5
hip_flexion,hip_flexion,2.5,-6.182802,glmax2,5
hip_flexion,hip_flexion,2.5,-7.039438,glmax3,5
hip_flexion,hip_flexion,2.5,-7.558578,glmax4,5
hip_flexion,hip_flexion,3.0,-5.48047,glmax12_ITB,6
hip_flexion,hip_flexion,3.0,-7.14176,glmax34_ITB,6
hip_flexion,hip_flexion,3.0,4.146065,tfl12_ITB,6
hip_flexion,hip_flexion,3.0,-5.107,glmax1,6
hip_flexion,hip_flexion,3.0,-6.167185,glmax2,6
hip_flexion,hip_flexion,3.0,-7.0357,glmax3,6
hip_flexion,hip_flexion,3.0,-7.57108,glmax4,6
hip_flexion,hip_flexion,3.5,-5.46745,glmax12_ITB,7
hip_flexion,hip_flexion,3.5,-7.139738,glmax34_ITB,7
hip_flexion,hip_flexion,3.5,4.189556,tfl12_ITB,7
hip_flexion,hip_flexion,3.5,-5.094229,glmax1,7
hip_flexion,hip_flexion,3.5,-6.151383,glmax2,7
hip_flexion,hip_flexion,3.5,-7.031503,glmax3,7
hip_flexion,hip_flexion,3.5,-7.582747,glmax4,7
hip_flexion,hip_flexion,4.0,-5.454156,glmax12_ITB,8
hip_flexion,hip_flexion,4.0,-7.137224,glmax34_ITB,8
hip_flexion,hip_flexion,4.0,4.232963,tfl12_ITB,8
hip_flexion,hip_flexion,4.0,-5.081244,glmax1,8
hip_flexion,hip_flexion,4.0,-6.1354,glmax2,8
hip_flexion,hip_flexion,4.0,-7.026855,glmax3,8
hip_flexion,hip_flexion,4.0,-7.593598,glmax4,8
hip_flexion,hip_flexion,4.5,-5.440591,glmax12_ITB,9
hip_flexion,hip_flexion,4.5,-7.134226,glmax34_ITB,9
hip_flexion,hip_flexion,4.5,4.276284,tfl12_ITB,9
hip_flexion,hip_flexion,4.5,-5.068047,glmax1,9
hip_flexion,hip_flexion,4.5,-6.119236,glmax2,9
hip_flexion,hip_flexion,4.5,-7.021765,glmax3,9
hip_flexion,hip_flexion,4.5,-7.603649,glmax4,9
hip_flexion,hip_flexion,5.0,-5.426759,glmax12_ITB,10
hip_flexion,hip_flexion,5.0,-7.130755,glmax34_ITB,10
hip_flexion,hip_flexion,5.0,4.319519,tfl12_ITB,10
hip_flexion,hip_flexion,5.0,-5.054642,glmax1,10
hip_flexion,hip_flexion,5.0,-6.102895,glmax2,10
hip_flexion,hip_flexion,5.0,-7.016239,glmax3,10
hip_flexion,hip_flexion,5.0,-7.612918,glmax4,10
hip_flexion,hip_flexion,5.5,-5.412661,glmax12_ITB,11
hip_flexion,hip_flexion,5.5,-7.126822,glmax34_ITB,11
hip_flexion,hip_flexion,5.5,4.362666,tfl12_ITB,11
hip_flexion,hip_flexion,5.5,-5.041031,glmax1,11
hip_flexion,hip_flexion,5.5,-6.086377,glmax2,11
hip_flexion,hip_flexion,5.5,-7.010286,glmax3,11
hip_flexion,hip_flexion,5.5,-7.621422,glmax4,11
hip_flexion,hip_flexion,6.0,-5.398302,glmax12_ITB,12
hip_flexion,hip_flexion,6.0,-7.122436,glmax34_ITB,12
hip_flexion,hip_flexion,6.0,4.405725,tfl12_ITB,12
hip_flexion,hip_flexion,6.0,-5.027215,glmax1,12
hip_flexion,hip_flexion,6.0,-6.069685,glmax2,12
hip_flexion,hip_flexion,6.0,-7.003914,glmax3,12
hip_flexion,hip_flexion,6.0,-7.629177,glmax4,12
hip_flexion,hip_flexion,6.5,-5.383684,glmax12_ITB,13
hip_flexion,hip_flexion,6.5,-7.117605,glmax34_ITB,13
hip_flexion,hip_flexion,6.5,4.448695,tfl12_ITB,13
hip_flexion,hip_flexion,6.5,-5.013199,glmax1,13
hip_flexion,hip_flexion,6.5,-6.052821,glmax2,13
hip_flexion,hip_flexion,6.5,-6.99713,glmax3,13
hip_flexion,hip_flexion,6.5,-7.636198,glmax4,13
hip_flexion,hip_flexion,7.0,-5.368809,glmax12_ITB,14
hip_flexion,hip_flexion,7.0,-7.112339,glmax34_ITB,14
hip_flexion,hip_flexion,7.0,4.491575,tfl12_ITB,14
hip_flexion,hip_flexion,7.0,-4.998983,glmax1,14
hip_flexion,hip_flexion,7.0,-6.035786,glmax2,14
hip_flexion,hip_flexion,7.0,-6.98994,glmax3,14
hip_flexion,hip_flexion,7.0,-7.642501,glmax4,14
hip_flexion,hip_flexion,7.5,-5.353681,glmax12_ITB,15
hip_flexion,hip_flexion,7.5,-7.106647,glmax34_ITB,15
hip_flexion,hip_flexion,7.5,4.534363,tfl12_ITB,15
hip_flexion,hip_flexion,7.5,-4.984571,glmax1,15
hip_flexion,hip_flexion,7.5,-6.018582,glmax2,15
hip_flexion,hip_flexion,7.5,-6.982352,glmax3,15
hip_flexion,hip_flexion,7.5,-7.648101,glmax4,15
hip_flexion,hip_flexion,8.0,-5.338303,glmax12_ITB,16
hip_flexion,hip_flexion,8.0,-7.100536,glmax34_ITB,16
hip_flexion,hip_flexion,8.0,4.57706,tfl12_ITB,16
hip_flexion,hip_flexion,8.0,-4.969964,glmax1,16
hip_flexion,hip_flexion,8.0,-6.001211,glmax2,16
hip_flexion,hip_flexion,8.0,-6.974373,glmax3,16
hip_flexion,hip_flexion,8.0,-7.653011,glmax4,16
hip_flexion,hip_flexion,8.5,-5.322677,glmax12_ITB,17
hip_flexion,hip_flexion,8.5,-7.094016,glmax34_ITB,17
hip_flexion,hip_flexion,8.5,4.619664,tfl12_ITB,17
hip_flexion,hip_flexion,8.5,-4.955165,glmax1,17
hip_flexion,hip_flexion,8.5,-5.983674,glmax2,17
hip_flexion,hip_flexion,8.5,-6.96601,glmax3,17
hip_flexion,hip_flexion,8.5,-7.657247,glmax4,17
hip_flexion,hip_flexion,9.0,-5.306806,glmax12_ITB,18
hip_flexion,hip_flexion,9.0,-7.087093,glmax34_ITB,18
hip_flexion,hip_flexion,9.0,4.662173,tfl12_ITB,18
hip_flexion,hip_flexion,9.0,-4.940176,glmax1,18
hip_flexion,hip_flexion,9.0,-5.965972,glmax2,18
hip_flexion,hip_flexion,9.0,-6.957268,glmax3,18
hip_flexion,hip_flexion,9.0,-7.660821,glmax4,18
hip_flexion,hip_flexion,9.5,-5.290692,glmax12_ITB,19
hip_flexion,hip_flexion,9.5,-7.079775,glmax34_ITB,19
hip_flexion,hip_flexion,9.5,4.704589,tfl12_ITB,19
hip_flexion,hip_flexion,9.5,-4.924999,glmax1,19
hip_flexion,hip_flexion,9.5,-5.948109,glmax2,19
hip_flexion,hip_flexion,9.5,-6.948153,glmax3,19
hip_flexion,hip_flexion,9.5,-7.663748,glmax4,19
hip_flexion,hip_flexion,10.0,-5.274339,glmax12_ITB,20
hip_flexion,hip_flexion,10.0,-7.07207,glmax34_ITB,20
hip_flexion,hip_flexion,10.0,4.746908,tfl12_ITB,20
hip_flexion,hip_flexion,10.0,-4.909637,glmax1,20
hip_flexion,hip_flexion,10.0,-5.930084,glmax2,20
hip_flexion,hip_flexion,10.0,-6.938673,glmax3,20
hip_flexion,hip_flexion,10.0,-7.666039,glmax4,20
hip_flexion,hip_flexion,10.5,-5.257748,glmax12_ITB,21
hip_flexion,hip_flexion,10.5,-7.063984,glmax34_ITB,21
