model_tract,angle_type,moment_arm_type,angle_deg,moment_arm_cm,grid_idx
glmax12_ITB,hip_flexion,hip_flexion,5.05618,-5.425188,0
glmax12_ITB,hip_flexion,hip_flexion,5.29045,-5.418602,1
glmax12_ITB,hip_flexion,hip_flexion,5.524719,-5.411958,2
glmax12_ITB,hip_flexion,hip_flexion,5.758989,-5.405256,3
glmax12_ITB,hip_flexion,hip_flexion,5.993259,-5.398497,4
glmax12_ITB,hip_flexion,hip_flexion,6.227528,-5.391682,5
glmax12_ITB,hip_flexion,hip_flexion,6.461798,-5.38481,6
glmax12_ITB,hip_flexion,hip_flexion,6.696068,-5.377881,7
glmax12_ITB,hip_flexion,hip_flexion,6.930337,-5.370897,8
glmax12_ITB,hip_flexion,hip_flexion,7.164607,-5.363857,9
glmax12_ITB,hip_flexion,hip_flexion,7.398877,-5.356761,10
glmax12_ITB,hip_flexion,hip_flexion,7.633146,-5.349611,11
glmax12_ITB,hip_flexion,hip_flexion,7.867416,-5.342405,12
glmax12_ITB,hip_flexion,hip_flexion,8.101686,-5.335145,13
glmax12_ITB,hip_flexion,hip_flexion,8.335955,-5.327831,14
glmax12_ITB,hip_flexion,hip_flexion,8.570225,-5.320463,15
glmax12_ITB,hip_flexion,hip_flexion,8.804495,-5.313041,16
glmax12_ITB,hip_flexion,hip_flexion,9.038764,-5.305565,17
glmax12_ITB,hip_flexion,hip_flexion,9.273034,-5.298036,18
glmax12_ITB,hip_flexion,hip_flexion,9.507304,-5.290455,19
glmax12_ITB,hip_flexion,hip_flexion,9.741573,-5.282821,20
glmax12_ITB,hip_flexion,hip_flexion,9.975843,-5.275134,21
glmax12_ITB,hip_flexion,hip_flexion,10.210113,-5.267395,22
glmax12_ITB,hip_flexion,hip_flexion,10.444382,-5.259605,23
glmax12_ITB,hip_flexion,hip_flexion,10.678652,-5.251763,24
glmax12_ITB,hip_flexion,hip_flexion,10.912921,-5.243869,25
glmax12_ITB,hip_flexion,hip_flexion,11.147191,-5.235925,26
glmax12_ITB,hip_flexion,hip_flexion,11.381461,-5.22793,27
glmax12_ITB,hip_flexion,hip_flexion,11.61573,-5.219884,28
glmax12_ITB,hip_flexion,hip_flexion,11.85,-5.211787,29
glmax12_ITB,hip_flexion,hip_flexion,12.08427,-5.203641,30
glmax12_ITB,hip_flexion,hip_flexion,12.318539,-5.195445,31
glmax12_ITB,hip_flexion,hip_flexion,12.552809,-5.187199,32
glmax12_ITB,hip_flexion,hip_flexion,12.787079,-5.178905,33
glmax12_ITB,hip_flexion,hip_flexion,13.021348,-5.170561,34
glmax12_ITB,hip_flexion,hip_flexion,13.255618,-5.162168,35
glmax12_ITB,hip_flexion,hip_flexion,13.489888,-5.153726,36
glmax12_ITB,hip_flexion,hip_flexion,13.724157,-5.145237,37
glmax12_ITB,hip_flexion,hip_flexion,13.958427,-5.136699,38
glmax12_ITB,hip_flexion,hip_flexion,14.192697,-5.128113,39
glmax12_ITB,hip_flexion,hip_flexion,14.426966,-5.11948,40
glmax12_ITB,hip_flexion,hip_flexion,14.661236,-5.110799,41
glmax12_ITB,hip_flexion,hip_flexion,14.895506,-5.102071,42
glmax12_ITB,hip_flexion,hip_flexion,15.129775,-5.093296,43
glmax12_ITB,hip_flexion,hip_flexion,15.364045,-5.084475,44
glmax12_ITB,hip_flexion,hip_flexion,15.598315,-5.075606,45
glmax12_ITB,hip_flexion,hip_flexion,15.832584,-5.066692,46
glmax12_ITB,hip_flexion,hip_flexion,16.066854,-5.057732,47
glmax12_ITB,hip_flexion,hip_flexion,16.301124,-5.048726,48
glmax12_ITB,hip_flexion,hip_flexion,16.535393,-5.039674,49
glmax12_ITB,hip_flexion,hip_flexion,16.769663,-5.030577,50
glmax12_ITB,hip_flexion,hip_flexion,17.003933,-5.021435,51
glmax12_ITB,hip_flexion,hip_flexion,17.238202,-5.012248,52
glmax12_ITB,hip_flexion,hip_flexion,17.472472,-5.003016,53
glmax12_ITB,hip_flexion,hip_flexion,17.706742,-4.993739,54
glmax12_ITB,hip_flexion,hip_flexion,17.941011,-4.984419,55
glmax12_ITB,hip_flexion,hip_flexion,18.175281,-4.975054,56
glmax12_ITB,hip_flexion,hip_flexion,18.409551,-4.965646,57
glmax12_ITB,hip_flexion,hip_flexion,18.64382,-4.956193,58
glmax12_ITB,hip_flexion,hip_flexion,18.87809,-4.946698,59
glmax12_ITB,hip_flexion,hip_flexion,19.11236,-4.937159,60
glmax12_ITB,hip_flexion,hip_flexion,19.346629,-4.927577,61
glmax12_ITB,hip_flexion,hip_flexion,19.580899,-4.917953,62
glmax12_ITB,hip_flexion,hip_flexion,19.815169,-4.908285,63
glmax12_ITB,hip_flexion,hip_flexion,20.049438,-4.898576,64
glmax12_ITB,hip_flexion,hip_flexion,20.283708,-4.888824,65
glmax12_ITB,hip_flexion,hip_flexion,20.517978,-4.87903,66
glmax12_ITB,hip_flexion,hip_flexion,20.752247,-4.869195,67
glmax12_ITB,hip_flexion,hip_flexion,20.986517,-4.859317,68
glmax12_ITB,hip_flexion,hip_flexion,21.220787,-4.849399,69
glmax12_ITB,hip_flexion,hip_flexion,21.455056,-4.839439,70
glmax12_ITB,hip_flexion,hip_flexion,21.689326,-4.829438,71
glmax12_ITB,hip_flexion,hip_flexion,21.923596,-4.819397,72
glmax12_ITB,hip_flexion,hip_flexion,22.157865,-4.809314,73
glmax12_ITB,hip_flexion,hip_flexion,22.392135,-4.799192,74
glmax12_ITB,hip_flexion,hip_flexion,22.626404,-4.789029,75
glmax12_ITB,hip_flexion,hip_flexion,22.860674,-4.778826,76
glmax12_ITB,hip_flexion,hip_flexion,23.094944,-4.768583,77
glmax12_ITB,hip_flexion,hip_flexion,23.329213,-4.758301,78
glmax12_ITB,hip_flexion,hip_flexion,23.563483,-4.747979,79
glmax12_ITB,hip_flexion,hip_flexion,23.797753,-4.737618,80
glmax12_ITB,hip_flexion,hip_flexion,24.032022,-4.727218,81
glmax12_ITB,hip_flexion,hip_flexion,24.266292,-4.716778,82
glmax12_ITB,hip_flexion,hip_flexion,24.500562,-4.7063,83
glmax12_ITB,hip_flexion,hip_flexion,24.734831,-4.695784,84
glmax12_ITB,hip_flexion,hip_flexion,24.969101,-4.685229,85
glmax12_ITB,hip_flexion,hip_flexion,25.203371,-4.674636,86
glmax12_ITB,hip_flexion,hip_flexion,25.43764,-4.664005,87
glmax12_ITB,hip_flexion,hip_flexion,25.67191,-4.653336,88
glmax12_ITB,hip_flexion,hip_flexion,25.90618,-4.64263,89
glmax12_ITB,hip_flexion,hip_flexion,26.140449,-4.631886,90
glmax12_ITB,hip_flexion,hip_flexion,26.374719,-4.621104,91
glmax12_ITB,hip_flexion,hip_flexion,26.608989,-4.610286,92
