model,dataset,model_tract,dof,n_subtracts,within_band_pct,envelope_halfwidth_cm,angle_min,angle_max,n_grid
step2,Eng2015,glmax12_ITB,hip_flexion,2,100.0,1.299714078545539,5.05618,51.910112,401
step2,Eng2015,glmax12_ITB,hip_adduction,2,100.0,2.0955567376081987,-22.935197,1.918679,401
step2,Eng2015,glmax12_ITB,knee_flexion,2,32.917705735660846,0.6864527568195459,6.159895,63.931848,401
step2,Eng2015,glmax34_ITB,hip_flexion,2,100.0,1.60896593786073,9.986357,51.896317,401
step2,Eng2015,glmax34_ITB,hip_adduction,2,100.0,2.152141045220424,-23.98957,-1.029987,401
step2,Eng2015,glmax34_ITB,knee_flexion,2,77.0573566084788,0.9954207279420154,6.143437,63.843031,401
step2,Eng2015,tfl12_ITB,hip_flexion,2,100.0,1.2042561867797752,11.928251,52.017937,401
step2,Eng2015,tfl12_ITB,hip_adduction,2,95.01246882793018,1.4713609794746565,-19.957447,0.0,401
step2,Eng2015,tfl12_ITB,knee_flexion,1,0.0,0.2772835904862752,24.056338,62.929577,401
step2,Blemker2005,glmax1,hip_flexion,1,100.0,2.7374068631840793,0.0,100.0,201
step2,Blemker2005,glmax2,hip_flexion,1,100.0,2.7374068631840793,0.0,100.0,201
step2,Blemker2005,glmax3,hip_flexion,1,88.55721393034825,2.7374068631840793,0.0,100.0,201
step2,Blemker2005,glmax4,hip_flexion,1,65.67164179104478,2.7374068631840793,0.0,100.0,201
step2,Blemker2005,glmax12_ITB,hip_flexion,1,95.52238805970148,2.7374068631840793,0.0,100.0,201
step2,Blemker2005,glmax34_ITB,hip_flexion,1,40.79601990049751,2.7374068631840793,0.0,100.0,201
step2,Blemker2005,glmax1,hip_adduction,1,87.56218905472637,3.9962090422885574,-40.0,40.0,201
step2,Blemker2005,glmax2,hip_adduction,1,96.01990049751244,3.9962090422885574,-40.0,40.0,201
step2,Blemker2005,glmax3,hip_adduction,1,77.61194029850746,3.9962090422885574,-40.0,40.0,201
step2,Blemker2005,glmax4,hip_adduction,1,51.741293532338304,3.9962090422885574,-40.0,40.0,201
step2,Blemker2005,glmax12_ITB,hip_adduction,1,100.0,3.9962090422885574,-40.0,40.0,201
step2,Blemker2005,glmax34_ITB,hip_adduction,1,73.6318407960199,3.9962090422885574,-40.0,40.0,201
step2,Blemker2005,glmax1,hip_rotation,1,97.01492537313433,1.6023354850746265,-30.0,30.0,201
step2,Blemker2005,glmax2,hip_rotation,1,84.07960199004975,1.6023354850746265,-30.0,30.0,201
step2,Blemker2005,glmax3,hip_rotation,1,100.0,1.6023354850746265,-30.0,30.0,201
step2,Blemker2005,glmax4,hip_rotation,1,100.0,1.6023354850746265,-30.0,30.0,201
step2,Blemker2005,glmax12_ITB,hip_rotation,1,100.0,1.6023354850746265,-30.0,30.0,201
step2,Blemker2005,glmax34_ITB,hip_rotation,1,90.04975124378109,1.6023354850746265,-30.0,30.0,201
step14,Eng2015,glmax12_ITB,hip_flexion,2,100.0,1.299714078545539,5.05618,51.910112,401
step14,Eng2015,glmax12_ITB,hip_adduction,2,100.0,2.0955567376081987,-22.935197,1.918679,401
step14,Eng2015,glmax12_ITB,knee_flexion,2,100.0,0.6864527568195459,6.159895,63.931848,401
step14,Eng2015,glmax34_ITB,hip_flexion,2,100.0,1.60896593786073,9.986357,51.896317,401
step14,Eng2015,glmax34_ITB,hip_adduction,2,100.0,2.152141045220424,-23.98957,-1.029987,401
step14,Eng2015,glmax34_ITB,knee_flexion,2,100.0,0.9954207279420154,6.143437,63.843031,401
step14,Eng2015,tfl12_ITB,hip_flexion,2,100.0,1.2042561867797752,11.928251,52.017937,401
step14,Eng2015,tfl12_ITB,hip_adduction,2,100.0,1.4713609794746565,-19.957447,0.0,401
step14,Eng2015,tfl12_ITB,knee_flexion,1,100.0,0.2772835904862752,24.056338,62.929577,401
step14,Blemker2005,glmax1,hip_flexion,1,100.0,2.7374068631840793,0.0,100.0,201
step14,Blemker2005,glmax2,hip_flexion,1,100.0,2.7374068631840793,0.0,100.0,201
step14,Blemker2005,glmax3,hip_flexion,1,88.55721393034825,2.7374068631840793,0.0,100.0,201
step14,Blemker2005,glmax4,hip_flexion,1,65.67164179104478,2.7374068631840793,0.0,100.0,201
step14,Blemker2005,glmax12_ITB,hip_flexion,1,100.0,2.7374068631840793,0.0,100.0,201
step14,Blemker2005,glmax34_ITB,hip_flexion,1,85.57213930348259,2.7374068631840793,0.0,100.0,201
step14,Blemker2005,glmax1,hip_adduction,1,86.06965174129353,3.9962090422885574,-40.0,40.0,201
step14,Blemker2005,glmax2,hip_adduction,1,89.55223880597015,3.9962090422885574,-40.0,40.0,201
