model,dataset,model_tract,dof,within_band_pct,rmse_cm,half_spread_cm,pooled_rmse_cm,n_subtracts,angle_min,angle_max,n_grid
step2,Eng2015,glmax12_ITB,hip_flexion,100.0,0.11475130316335433,0.7117474128075707,0.7209384448175576,2,5.05618,49.97191,401
step2,Eng2015,glmax12_ITB,hip_adduction,100.0,0.3694573605939914,0.7578047731352098,0.8430698758012799,2,-22.935197,0.965693,401
step2,Eng2015,glmax12_ITB,knee_flexion,32.917705735660846,0.6393938180415858,0.14772897130092444,0.656237993041721,2,6.264744,59.003932,401
step2,Eng2015,glmax34_ITB,hip_flexion,100.0,0.18420069039722556,0.8908541887469069,0.9096983455798545,2,11.050477,51.896317,401
step2,Eng2015,glmax34_ITB,hip_adduction,100.0,0.13969635063255165,1.199109238436193,1.2072191334149238,2,-23.950456,-1.029987,401
step2,Eng2015,glmax34_ITB,knee_flexion,77.0573566084788,0.7231373815444379,0.19845488616269993,0.7498746658134252,2,6.143437,62.760487,401
step2,Eng2015,tfl12_ITB,hip_flexion,100.0,0.13565638091759297,0.21243290943906112,0.2520523649887131,2,12.017937,50.044843,401
step2,Eng2015,tfl12_ITB,hip_adduction,95.01246882793018,0.23065055354725864,0.588005073008186,0.6316246066573239,2,-18.93617,-0.978723,401
step2,Eng2015,tfl12_ITB,knee_flexion,0.0,0.610460676142158,0.0,0.610460676142158,1,24.056338,62.929577,401
step2,Blemker2005,glmax1,hip_flexion,100.0,0.9060816808776195,0.0,0.9060816808776195,1,0.0,100.0,401
step2,Blemker2005,glmax2,hip_flexion,100.0,0.9692703930596385,0.0,0.9692703930596385,1,0.0,100.0,401
step2,Blemker2005,glmax3,hip_flexion,88.55721393034825,1.7297998946650677,0.0,1.7297998946650677,1,0.0,100.0,401
step2,Blemker2005,glmax4,hip_flexion,65.67164179104478,2.4405283531611417,0.0,2.4405283531611417,1,0.0,100.0,401
step2,Blemker2005,glmax12_ITB,hip_flexion,95.52238805970148,1.2776172754559885,0.0,1.2776172754559885,1,0.0,100.0,401
step2,Blemker2005,glmax34_ITB,hip_flexion,40.79601990049751,3.572474685060435,0.0,3.572474685060435,1,0.0,100.0,401
step2,Blemker2005,glmax1,hip_adduction,87.56218905472637,2.689465417094584,0.0,2.689465417094584,1,-40.0,40.0,401
step2,Blemker2005,glmax2,hip_adduction,96.01990049751244,2.076701708164396,0.0,2.076701708164396,1,-40.0,40.0,401
step2,Blemker2005,glmax3,hip_adduction,77.61194029850746,2.880796253512011,0.0,2.880796253512011,1,-40.0,40.0,401
step2,Blemker2005,glmax4,hip_adduction,51.741293532338304,4.678902648859133,0.0,4.678902648859133,1,-40.0,40.0,401
step2,Blemker2005,glmax12_ITB,hip_adduction,100.0,2.410439012100866,0.0,2.410439012100866,1,-40.0,40.0,401
step2,Blemker2005,glmax34_ITB,hip_adduction,73.6318407960199,3.061645637874078,0.0,3.061645637874078,1,-40.0,40.0,401
step2,Blemker2005,glmax1,hip_rotation,97.01492537313433,0.9539934784802029,0.0,0.9539934784802029,1,-30.0,30.0,401
step2,Blemker2005,glmax2,hip_rotation,84.07960199004975,1.1459889719205132,0.0,1.1459889719205132,1,-30.0,30.0,401
step2,Blemker2005,glmax3,hip_rotation,100.0,0.6885961018616552,0.0,0.6885961018616552,1,-30.0,30.0,401
step2,Blemker2005,glmax4,hip_rotation,100.0,0.6790121084727498,0.0,0.6790121084727498,1,-30.0,30.0,401
step2,Blemker2005,glmax12_ITB,hip_rotation,100.0,0.7138028210380583,0.0,0.7138028210380583,1,-30.0,30.0,401
step2,Blemker2005,glmax34_ITB,hip_rotation,90.04975124378109,0.8609079766029599,0.0,0.8609079766029599,1,-30.0,30.0,401
step14,Eng2015,glmax12_ITB,hip_flexion,100.0,0.21347147850374512,0.7117474128075707,0.7430709601194528,2,5.05618,49.97191,401
