model,dataset,model_tract,dof,subtract,rmse_cm,mae_cm,within_band_pct_subtract,band_halfwidth_cm,n,angle_min,angle_max
step2,Eng2015,glmax12_ITB,hip_flexion,gmax1-itb,0.7822605916722806,0.7503375419717988,61.69154228855721,0.831455144278607,201,5.05618,51.910112
step2,Eng2015,glmax12_ITB,hip_flexion,gmax2-itb,0.6419879670078794,0.634671224189544,12.935323383084576,0.42333413930348257,201,5.05618,49.97191
step2,Eng2015,glmax12_ITB,hip_adduction,gmax1-itb,1.0893450469617603,1.0787618667317591,30.845771144278604,0.909666567164179,201,-22.935197,1.918679
step2,Eng2015,glmax12_ITB,hip_adduction,gmax2-itb,0.46823394766497306,0.41883892511201276,100.0,1.8523196393034826,201,-22.935197,0.965693
step2,Eng2015,glmax12_ITB,knee_flexion,gmax1-itb,0.7862683418387229,0.7845145775080663,25.37313432835821,0.642529987562189,201,6.264744,59.003932
step2,Eng2015,glmax12_ITB,knee_flexion,gmax2-itb,0.47891497281957157,0.4740051583440868,32.83582089552239,0.4501023358208955,201,6.159895,63.931848
step2,Eng2015,glmax34_ITB,hip_flexion,gmax3-itb,1.0197185660518986,0.9470836242059305,39.800995024875625,0.7052508830845771,201,9.986357,51.896317
step2,Eng2015,glmax34_ITB,hip_flexion,gmax4-itb,0.7750752723308177,0.6668969566217429,75.62189054726367,0.9431562860696517,201,11.050477,51.896317
step2,Eng2015,glmax34_ITB,hip_adduction,gmax3-itb,1.1680282291377981,1.1361942796627404,46.26865671641791,1.0189441194029851,201,-23.98957,-1.029987
step2,Eng2015,glmax34_ITB,hip_adduction,gmax4-itb,1.2460052960510106,1.1705988941816234,46.26865671641791,0.9835630199004975,201,-23.950456,-1.029987
step2,Eng2015,glmax34_ITB,knee_flexion,gmax3-itb,0.9166038823879673,0.9100064785664135,65.17412935323384,0.9405869129353233,201,6.143437,62.760487
step2,Eng2015,glmax34_ITB,knee_flexion,gmax4-itb,0.5344373304793713,0.5159070366494003,66.16915422885572,0.5959041840796021,201,6.143437,63.843031
step2,Eng2015,tfl12_ITB,hip_flexion,tfl1-itb,0.34440865987619257,0.34304713105002105,100.0,1.1913375472636816,201,12.017937,52.017937
step2,Eng2015,tfl12_ITB,hip_flexion,tfl2-itb,0.08802337194348481,0.07854705908054954,100.0,0.5827277786069652,201,11.928251,50.044843
step2,Eng2015,tfl12_ITB,hip_adduction,tfl1-itb,0.7850354619037728,0.7746064875759648,54.72636815920397,0.8070262512437809,201,-19.957447,0.0
step2,Eng2015,tfl12_ITB,hip_adduction,tfl2-itb,0.43657991971203125,0.40444460287787193,100.0,1.109589962686567,201,-18.93617,-0.978723
step2,Eng2015,tfl12_ITB,knee_flexion,tfl2-itb,0.6105723751962877,0.5952887705785113,0.0,0.27707543283582087,201,24.056338,62.929577
step2,Blemker2005,glmax1,hip_flexion,blemker_gmax_band,0.9094299013486022,0.7521020381327308,100.0,2.7374068631840793,201,0.0,100.0
step2,Blemker2005,glmax2,hip_flexion,blemker_gmax_band,0.9729581655380312,0.7221712530560467,100.0,2.7374068631840793,201,0.0,100.0
step2,Blemker2005,glmax3,hip_flexion,blemker_gmax_band,1.731744454873442,1.5592998889497047,88.55721393034825,2.7374068631840793,201,0.0,100.0
step2,Blemker2005,glmax4,hip_flexion,blemker_gmax_band,2.441379196946406,2.2883459441817613,65.67164179104478,2.7374068631840793,201,0.0,100.0
step2,Blemker2005,glmax12_ITB,hip_flexion,blemker_gmax_band,1.2846683750107586,0.9913338404200853,95.52238805970148,2.7374068631840793,201,0.0,100.0
step2,Blemker2005,glmax34_ITB,hip_flexion,blemker_gmax_band,3.586115773131306,3.168801796507555,40.79601990049751,2.7374068631840793,201,0.0,100.0
step2,Blemker2005,glmax1,hip_adduction,blemker_gmax_band,2.6902149635557495,2.4662595383371393,87.56218905472637,3.9962090422885574,201,-40.0,40.0
step2,Blemker2005,glmax2,hip_adduction,blemker_gmax_band,2.078672489439659,1.7459765494991437,96.01990049751244,3.9962090422885574,201,-40.0,40.0
step2,Blemker2005,glmax3,hip_adduction,blemker_gmax_band,2.886388162019944,2.4890903629685233,77.61194029850746,3.9962090422885574,201,-40.0,40.0
step2,Blemker2005,glmax4,hip_adduction,blemker_gmax_band,4.683001327869977,4.049601976523807,51.741293532338304,3.9962090422885574,201,-40.0,40.0
step2,Blemker2005,glmax12_ITB,hip_adduction,blemker_gmax_band,2.41108352549813,2.340221465141413,100.0,3.9962090422885574,201,-40.0,40.0
step2,Blemker2005,glmax34_ITB,hip_adduction,blemker_gmax_band,3.065062318884417,2.5724996963573874,73.6318407960199,3.9962090422885574,201,-40.0,40.0
step2,Blemker2005,glmax1,hip_rotation,blemker_gmax_band,0.956694597845008,0.789022870927734,97.01492537313433,1.6023354850746265,201,-30.0,30.0
step2,Blemker2005,glmax2,hip_rotation,blemker_gmax_band,1.1487383948107004,0.958834841013994,84.07960199004975,1.6023354850746265,201,-30.0,30.0
step2,Blemker2005,glmax3,hip_rotation,blemker_gmax_band,0.6900125327223118,0.5262391285923974,100.0,1.6023354850746265,201,-30.0,30.0
step2,Blemker2005,glmax4,hip_rotation,blemker_gmax_band,0.6801795456398461,0.5167513621191318,100.0,1.6023354850746265,201,-30.0,30.0
step2,Blemker2005,glmax12_ITB,hip_rotation,blemker_gmax_band,0.7149969667840481,0.6127696244527135,100.0,1.6023354850746265,201,-30.0,30.0
step2,Blemker2005,glmax34_ITB,hip_rotation,blemker_gmax_band,0.8632619914704269,0.7426048879898757,90.04975124378109,1.6023354850746265,201,-30.0,30.0
step14,Eng2015,glmax12_ITB,hip_flexion,gmax1-itb,0.9033755775947805,0.8677119822641142,46.766169154228855,0.831455144278607,201,5.05618,51.910112
step14,Eng2015,glmax12_ITB,hip_flexion,gmax2-itb,0.51398088362856,0.5126008596113869,19.402985074626866,0.42333413930348257,201,5.05618,49.97191
step14,Eng2015,glmax12_ITB,hip_adduction,gmax1-itb,0.27967424426671467,0.24978831987634542,100.0,0.909666567164179,201,-22.935197,1.918679
step14,Eng2015,glmax12_ITB,hip_adduction,gmax2-itb,1.2490205569645547,1.2453205235741556,100.0,1.8523196393034826,201,-22.935197,0.965693
step14,Eng2015,glmax12_ITB,knee_flexion,gmax1-itb,0.3324478300848321,0.3061797599909385,100.0,0.642529987562189,201,6.264744,59.003932
step14,Eng2015,glmax12_ITB,knee_flexion,gmax2-itb,0.5807974734465449,0.5332933491252594,36.318407960199,0.4501023358208955,201,6.159895,63.931848
