joint,condition,model,angle_deg,total_moment_Nm
hip,knee = 15°,Davis2026 (ITB model),-15.0,21.04371767815595
hip,knee = 15°,Davis2026 (ITB model),-13.7,19.916331287419556
hip,knee = 15°,Davis2026 (ITB model),-12.4,18.815525979734193
hip,knee = 15°,Davis2026 (ITB model),-11.1,17.74224442278
hip,knee = 15°,Davis2026 (ITB model),-9.8,16.695824632921795
hip,knee = 15°,Davis2026 (ITB model),-8.5,15.676772831446826
hip,knee = 15°,Davis2026 (ITB model),-7.199999999999999,14.686456646964844
hip,knee = 15°,Davis2026 (ITB model),-5.9,13.726979306682114
hip,knee = 15°,Davis2026 (ITB model),-4.6,12.801221825443978
hip,knee = 15°,Davis2026 (ITB model),-3.299999999999999,11.905325480915652
hip,knee = 15°,Davis2026 (ITB model),-2.0,11.027524754319973
hip,knee = 15°,Davis2026 (ITB model),-0.6999999999999993,10.167700825668657
hip,knee = 15°,Davis2026 (ITB model),0.6000000000000014,9.329742697938068
hip,knee = 15°,Davis2026 (ITB model),1.9000000000000021,8.52398568644152
hip,knee = 15°,Davis2026 (ITB model),3.1999999999999993,7.752861463607805
hip,knee = 15°,Davis2026 (ITB model),4.5,7.015296934171771
hip,knee = 15°,Davis2026 (ITB model),5.800000000000001,6.3098981364985
hip,knee = 15°,Davis2026 (ITB model),7.100000000000001,5.6350352412682145
hip,knee = 15°,Davis2026 (ITB model),8.400000000000002,4.988880267540006
hip,knee = 15°,Davis2026 (ITB model),9.7,4.369446871695502
hip,knee = 15°,Davis2026 (ITB model),11.0,3.7746423320058233
hip,knee = 15°,Davis2026 (ITB model),12.3,3.2023053798004706
hip,knee = 15°,Davis2026 (ITB model),13.600000000000001,2.6500629292437727
hip,knee = 15°,Davis2026 (ITB model),14.900000000000002,2.1032046832223203
hip,knee = 15°,Davis2026 (ITB model),16.200000000000003,1.526982454180767
hip,knee = 15°,Davis2026 (ITB model),17.5,0.9166855040631412
hip,knee = 15°,Davis2026 (ITB model),18.800000000000004,0.2874072143565519
hip,knee = 15°,Davis2026 (ITB model),20.1,-0.3366354578844164
hip,knee = 15°,Davis2026 (ITB model),21.4,-0.9536307168813645
hip,knee = 15°,Davis2026 (ITB model),22.700000000000003,-1.5654814414039688
hip,knee = 15°,Davis2026 (ITB model),24.0,-2.1739949371425804
hip,knee = 15°,Davis2026 (ITB model),25.300000000000004,-2.7808704207322807
hip,knee = 15°,Davis2026 (ITB model),26.6,-3.3868538123212066
