normalized_velocity,normalized_force
-1.001000,0.000000
-1.000000,0.000000
-0.950000,0.010417
-0.900000,0.021739
-0.850000,0.034091
-0.800000,0.047619
-0.750000,0.062500
-0.700000,0.078947
-0.650000,0.097222
-0.600000,0.117647
-0.550000,0.140625
-0.500000,0.166667
-0.450000,0.196429
-0.400000,0.230769
-0.350000,0.270833
-0.300000,0.318182
-0.250000,0.375000
-0.200000,0.444444
-0.150000,0.531250
-0.100000,0.642857
-0.050000,0.791667
0.000000,1.000000
0.050000,1.482014
0.100000,1.601571
0.150000,1.655791
0.200000,1.686739
0.250000,1.706751
0.300000,1.720753
0.350000,1.731099
0.400000,1.739055
0.450000,1.745365
0.500000,1.750490
0.550000,1.754736
0.600000,1.758312
0.650000,1.761364
0.700000,1.763999
0.750000,1.766298
0.800000,1.768321
0.850000,1.770115
0.900000,1.771717
0.950000,1.773155
1.000000,1.774455
