muscle,tendon_strain,normalized_force
glmax12_ITB,0,0.000
glmax12_ITB,0.01,0.050
glmax12_ITB,0.025,0.124
glmax12_ITB,0.03,0.149
glmax12_ITB,0.04,0.298
glmax12_ITB,0.06,0.596
glmax12_ITB,0.075,0.820
glmax12_ITB,0.087,1.000
glmax12_ITB,0.1,1.194
glmax12_ITB,0.12,1.492
glmax12_ITB,0.15,1.939
glmax12_ITB,0.21,2.833
glmax12_ITB,0.24,3.280
glmax12_ITB,0.27,3.727
glmax34_ITB,0,0.000
glmax34_ITB,0.01,0.037
glmax34_ITB,0.025,0.093
glmax34_ITB,0.03,0.111
glmax34_ITB,0.035,0.167
glmax34_ITB,0.05,0.333
glmax34_ITB,0.08,0.666
glmax34_ITB,0.11,1.000
glmax34_ITB,0.15,1.444
glmax34_ITB,0.199,1.988
glmax34_ITB,0.22,2.221
glmax34_ITB,0.25,2.554
glmax34_ITB,0.26,2.665
glmax34_ITB,0.27,2.776
tfl12_ITB,0,0.000
tfl12_ITB,0.01,0.101
tfl12_ITB,0.025,0.253
tfl12_ITB,0.03,0.303
tfl12_ITB,0.04,0.606
tfl12_ITB,0.053,1.000
tfl12_ITB,0.07,1.515
tfl12_ITB,0.09,2.121
tfl12_ITB,0.12,3.030
tfl12_ITB,0.15,3.939
tfl12_ITB,0.18,4.848
tfl12_ITB,0.21,5.757
tfl12_ITB,0.24,6.666
tfl12_ITB,0.27,7.575
