tract,strain,strain_rel_e0,eng,millard,dgf
glmax12_ITB,0.000000,0.000000,0.000000,0.000000,0.000000
glmax12_ITB,0.000200,0.002297,0.000942,0.000000,0.000825
glmax12_ITB,0.000400,0.004594,0.001887,0.000001,0.001653
glmax12_ITB,0.000600,0.006891,0.002834,0.000003,0.002485
glmax12_ITB,0.000800,0.009187,0.003783,0.000008,0.003320
glmax12_ITB,0.001000,0.011484,0.004734,0.000017,0.004158
glmax12_ITB,0.001200,0.013781,0.005688,0.000031,0.005000
glmax12_ITB,0.001400,0.016078,0.006644,0.000052,0.005845
glmax12_ITB,0.001600,0.018375,0.007602,0.000083,0.006694
glmax12_ITB,0.001800,0.020672,0.008562,0.000126,0.007547
glmax12_ITB,0.002000,0.022968,0.009525,0.000186,0.008402
glmax12_ITB,0.002200,0.025265,0.010490,0.000265,0.009262
glmax12_ITB,0.002400,0.027562,0.011457,0.000371,0.010125
glmax12_ITB,0.002600,0.029859,0.012426,0.000510,0.010991
glmax12_ITB,0.002800,0.032156,0.013398,0.000689,0.011861
glmax12_ITB,0.003000,0.034453,0.014372,0.000917,0.012735
glmax12_ITB,0.003200,0.036749,0.015348,0.001204,0.013612
glmax12_ITB,0.003400,0.039046,0.016327,0.001561,0.014493
glmax12_ITB,0.003600,0.041343,0.017308,0.001994,0.015378
glmax12_ITB,0.003800,0.043640,0.018292,0.002510,0.016266
glmax12_ITB,0.004000,0.045937,0.019277,0.003110,0.017158
glmax12_ITB,0.004200,0.048234,0.020266,0.003790,0.018053
glmax12_ITB,0.004400,0.050530,0.021256,0.004546,0.018953
glmax12_ITB,0.004600,0.052827,0.022249,0.005365,0.019856
glmax12_ITB,0.004800,0.055124,0.023244,0.006240,0.020762
glmax12_ITB,0.005000,0.057421,0.024242,0.007161,0.021673
glmax12_ITB,0.005200,0.059718,0.025242,0.008119,0.022587
glmax12_ITB,0.005400,0.062015,0.026245,0.009107,0.023505
glmax12_ITB,0.005600,0.064311,0.027250,0.010119,0.024426
glmax12_ITB,0.005800,0.066608,0.028258,0.011151,0.025352
glmax12_ITB,0.006000,0.068905,0.029268,0.012200,0.026281
glmax12_ITB,0.006200,0.071202,0.030280,0.013263,0.027214
glmax12_ITB,0.006400,0.073499,0.031295,0.014336,0.028151
glmax12_ITB,0.006600,0.075796,0.032313,0.015419,0.029092
glmax12_ITB,0.006800,0.078092,0.033333,0.016510,0.030037
glmax12_ITB,0.007000,0.080389,0.034355,0.017608,0.030986
glmax12_ITB,0.007200,0.082686,0.035380,0.018711,0.031938
glmax12_ITB,0.007400,0.084983,0.036408,0.019819,0.032895
glmax12_ITB,0.007600,0.087280,0.037438,0.020932,0.033855
glmax12_ITB,0.007800,0.089577,0.038470,0.022048,0.034819
glmax12_ITB,0.008000,0.091873,0.039505,0.023168,0.035788
glmax12_ITB,0.008200,0.094170,0.040543,0.024290,0.036760
glmax12_ITB,0.008400,0.096467,0.041584,0.025415,0.037737
glmax12_ITB,0.008600,0.098764,0.042626,0.026542,0.038717
glmax12_ITB,0.008800,0.101061,0.043672,0.027671,0.039701
glmax12_ITB,0.009000,0.103358,0.044720,0.028802,0.040690
glmax12_ITB,0.009200,0.105654,0.045771,0.029935,0.041682
glmax12_ITB,0.009400,0.107951,0.046824,0.031069,0.042679
glmax12_ITB,0.009600,0.110248,0.047880,0.032204,0.043680
glmax12_ITB,0.009800,0.112545,0.048939,0.033340,0.044685
glmax12_ITB,0.010000,0.114842,0.050000,0.034478,0.045694
glmax12_ITB,0.010200,0.117139,0.051064,0.035616,0.046707
glmax12_ITB,0.010400,0.119435,0.052130,0.036756,0.047724
glmax12_ITB,0.010600,0.121732,0.053199,0.037896,0.048746
glmax12_ITB,0.010800,0.124029,0.054270,0.039036,0.049772
glmax12_ITB,0.011000,0.126326,0.055342,0.040178,0.050802
glmax12_ITB,0.011200,0.128623,0.056417,0.041320,0.051836
glmax12_ITB,0.011400,0.130920,0.057493,0.042462,0.052875
glmax12_ITB,0.011600,0.133216,0.058570,0.043605,0.053917
glmax12_ITB,0.011800,0.135513,0.059649,0.044749,0.054965
glmax12_ITB,0.012000,0.137810,0.060728,0.045893,0.056016
glmax12_ITB,0.012200,0.140107,0.061808,0.047037,0.057072
glmax12_ITB,0.012400,0.142404,0.062889,0.048182,0.058132
glmax12_ITB,0.012600,0.144701,0.063971,0.049326,0.059196
glmax12_ITB,0.012800,0.146997,0.065052,0.050472,0.060265
glmax12_ITB,0.013000,0.149294,0.066134,0.051617,0.061339
glmax12_ITB,0.013200,0.151591,0.067215,0.052763,0.062416
glmax12_ITB,0.013400,0.153888,0.068296,0.053909,0.063498
glmax12_ITB,0.013600,0.156185,0.069376,0.055055,0.064585
glmax12_ITB,0.013800,0.158482,0.070456,0.056201,0.065676
glmax12_ITB,0.014000,0.160778,0.071535,0.057347,0.066772
glmax12_ITB,0.014200,0.163075,0.072613,0.058494,0.067872
glmax12_ITB,0.014400,0.165372,0.073690,0.059641,0.068977
glmax12_ITB,0.014600,0.167669,0.074765,0.060787,0.070086
glmax12_ITB,0.014800,0.169966,0.075838,0.061934,0.071200
glmax12_ITB,0.015000,0.172263,0.076910,0.063081,0.072318
glmax12_ITB,0.015200,0.174559,0.077979,0.064228,0.073441
glmax12_ITB,0.015400,0.176856,0.079047,0.065375,0.074569
glmax12_ITB,0.015600,0.179153,0.080112,0.066523,0.075701
glmax12_ITB,0.015800,0.181450,0.081174,0.067670,0.076838
glmax12_ITB,0.016000,0.183747,0.082233,0.068817,0.077980
glmax12_ITB,0.016200,0.186044,0.083290,0.069964,0.079126
glmax12_ITB,0.016400,0.188340,0.084344,0.071112,0.080277
glmax12_ITB,0.016600,0.190637,0.085394,0.072259,0.081433
glmax12_ITB,0.016800,0.192934,0.086440,0.073406,0.082593
glmax12_ITB,0.017000,0.195231,0.087483,0.074554,0.083759
glmax12_ITB,0.017200,0.197528,0.088522,0.075701,0.084929
glmax12_ITB,0.017400,0.199825,0.089557,0.076849,0.086104
glmax12_ITB,0.017600,0.202121,0.090588,0.077996,0.087284
glmax12_ITB,0.017800,0.204418,0.091614,0.079143,0.088468
glmax12_ITB,0.018000,0.206715,0.092635,0.080291,0.089658
glmax12_ITB,0.018200,0.209012,0.093652,0.081439,0.090853
glmax12_ITB,0.018400,0.211309,0.094664,0.082587,0.092052
glmax12_ITB,0.018600,0.213606,0.095670,0.083735,0.093256
glmax12_ITB,0.018800,0.215902,0.096671,0.084883,0.094466
glmax12_ITB,0.019000,0.218199,0.097667,0.086032,0.095680
glmax12_ITB,0.019200,0.220496,0.098656,0.087180,0.096899
glmax12_ITB,0.019400,0.222793,0.099640,0.088330,0.098124
glmax12_ITB,0.019600,0.225090,0.100618,0.089479,0.099353
glmax12_ITB,0.019800,0.227387,0.101589,0.090629,0.100588
glmax12_ITB,0.020000,0.229684,0.102553,0.091780,0.101827
glmax12_ITB,0.020200,0.231980,0.103511,0.092931,0.103072
glmax12_ITB,0.020400,0.234277,0.104462,0.094083,0.104322
glmax12_ITB,0.020600,0.236574,0.105406,0.095235,0.105577
glmax12_ITB,0.020800,0.238871,0.106343,0.096388,0.106837
glmax12_ITB,0.021000,0.241168,0.107272,0.097542,0.108102
glmax12_ITB,0.021200,0.243465,0.108194,0.098697,0.109373
glmax12_ITB,0.021400,0.245761,0.109108,0.099853,0.110649
glmax12_ITB,0.021600,0.248058,0.110013,0.101010,0.111930
glmax12_ITB,0.021800,0.250355,0.110911,0.102168,0.113216
glmax12_ITB,0.022000,0.252652,0.111800,0.103327,0.114508
glmax12_ITB,0.022200,0.254949,0.112680,0.104488,0.115805
glmax12_ITB,0.022400,0.257246,0.113552,0.105651,0.117107
glmax12_ITB,0.022600,0.259542,0.114415,0.106815,0.118415
glmax12_ITB,0.022800,0.261839,0.115268,0.107981,0.119728
glmax12_ITB,0.023000,0.264136,0.116113,0.109149,0.121046
glmax12_ITB,0.023200,0.266433,0.116947,0.110320,0.122370
glmax12_ITB,0.023400,0.268730,0.117772,0.111493,0.123700
glmax12_ITB,0.023600,0.271027,0.118587,0.112668,0.125035
glmax12_ITB,0.023800,0.273323,0.119392,0.113847,0.126375
glmax12_ITB,0.024000,0.275620,0.120187,0.115029,0.127721
glmax12_ITB,0.024200,0.277917,0.120971,0.116214,0.129072
glmax12_ITB,0.024400,0.280214,0.121745,0.117403,0.130429
glmax12_ITB,0.024600,0.282511,0.122508,0.118597,0.131792
glmax12_ITB,0.024800,0.284808,0.123259,0.119795,0.133160
glmax12_ITB,0.025000,0.287104,0.124000,0.120999,0.134534
glmax12_ITB,0.025200,0.289401,0.124730,0.122208,0.135914
glmax12_ITB,0.025400,0.291698,0.125452,0.123423,0.137299
glmax12_ITB,0.025600,0.293995,0.126171,0.124646,0.138690
glmax12_ITB,0.025800,0.296292,0.126890,0.125877,0.140087
glmax12_ITB,0.026000,0.298589,0.127613,0.127116,0.141489
glmax12_ITB,0.026200,0.300885,0.128345,0.128366,0.142898
glmax12_ITB,0.026400,0.303182,0.129088,0.129626,0.144312
glmax12_ITB,0.026600,0.305479,0.129848,0.130898,0.145731
glmax12_ITB,0.026800,0.307776,0.130627,0.132184,0.147157
glmax12_ITB,0.027000,0.310073,0.131430,0.133486,0.148589
glmax12_ITB,0.027200,0.312370,0.132261,0.134806,0.150026
glmax12_ITB,0.027400,0.314666,0.133124,0.136145,0.151470
glmax12_ITB,0.027600,0.316963,0.134022,0.137507,0.152919
glmax12_ITB,0.027800,0.319260,0.134960,0.138894,0.154375
glmax12_ITB,0.028000,0.321557,0.135941,0.140311,0.155836
glmax12_ITB,0.028200,0.323854,0.136970,0.141760,0.157303
glmax12_ITB,0.028400,0.326151,0.138049,0.143247,0.158777
glmax12_ITB,0.028600,0.328447,0.139184,0.144777,0.160256
glmax12_ITB,0.028800,0.330744,0.140378,0.146356,0.161742
glmax12_ITB,0.029000,0.333041,0.141635,0.147988,0.163234
glmax12_ITB,0.029200,0.335338,0.142958,0.149680,0.164732
glmax12_ITB,0.029400,0.337635,0.144353,0.151439,0.166236
glmax12_ITB,0.029600,0.339932,0.145822,0.153269,0.167746
glmax12_ITB,0.029800,0.342228,0.147370,0.155176,0.169263
glmax12_ITB,0.030000,0.344525,0.149000,0.157164,0.170786
glmax12_ITB,0.030200,0.346822,0.150716,0.159233,0.172315
glmax12_ITB,0.030400,0.349119,0.152516,0.161384,0.173850
glmax12_ITB,0.030600,0.351416,0.154399,0.163616,0.175392
glmax12_ITB,0.030800,0.353713,0.156361,0.165925,0.176940
